sample,group
11337_P4_RE11_01_484.mzML,Less than 10
13313_P4_RE2_01_474.mzML,Less than 10
22510_P3_RG10_01_390.mzML,Less than 10
27840_P1_RG3_01_118.mzML,Less than 10
28742_P6_RH3_01_699.mzML,Less than 10
30483_P1_GD1_01_145.mzML,Less than 10
37543_P6_RG2_01_695.mzML,Less than 10
37937_P6_RD2_01_686.mzML,Less than 10
38057_P5_RE1_01_602.mzML,Less than 10
38093_P5_RE5_01_606.mzML,Less than 10
38125_P6_RG1_01_694.mzML,Less than 10
38134_P1_RD3_01_79.mzML,Less than 10
38146_P2_RC12_01_197.mzML,Less than 10
38153_P5_RB6_01_557.mzML,Less than 10
38166_P3_RA9_01_296.mzML,Less than 10
38240_P1_RF2_01_104.mzML,Less than 10
38253_P5_RE4_01_605.mzML,Less than 10
38333_P1_RF7_01_109.mzML,Less than 10
38334_P1_RF1_01_103.mzML,Less than 10
40110_P5_RE8_01_611.mzML,Less than 10
40111_P3_RA2_01_288.mzML,Less than 10
40318_P1_RE7_01_96.mzML,Less than 10
41258_P1_RH1_01_129.mzML,Less than 10
41637_P5_RD10_01_597.mzML,Less than 10
41712_P6_RH2_01_698.mzML,Less than 10
41779_P3_RC10_01_330.mzML,Less than 10
42021_P5_RB5_01_556.mzML,Less than 10
42689_P5_RG8_01_643.mzML,Less than 10
44557_P5_RC9_01_579.mzML,Less than 10
45017_P2_RA8_01_163.mzML,Less than 10
46216_P2_RH7_01_272.mzML,Less than 10
46251_P6_RF2_01_692.mzML,Less than 10
16500_P2_RD8_01_209.mzML,Less than 10
16501_P2_RD9_01_210.mzML,Less than 10
38378_P2_RE12_01_228.mzML,Less than 10
39916_P3_RC8_01_328.mzML,Less than 10
40027_P2_RC7_01_192.mzML,Less than 10
42744_P1_RH5_01_133.mzML,Less than 10
43014,Less than 10
44384,Less than 10
44535_P4_RA1_01_412.mzML,Less than 10
46084_P2_RG11_01_261.mzML,Less than 10
46198_P2_RB10_01_180.mzML,Less than 10
47428_P5_RF8_01_627.mzML,Less than 10
10715_P4_RA4_01_415.mzML,More than 30
15826_P2_RF6_01_238.mzML,More than 30
1820_P3_RB5_01_309.mzML,More than 30
18404_P3_RF6_01_370.mzML,More than 30
27373_P2_RD5_01_204.mzML,More than 30
29342_P5_RF3_01_620.mzML,More than 30
31878_P1_RH3_01_131.mzML,More than 30
32737_P1_RC3_01_66.mzML,More than 30
32754_P5_RE6_01_607.mzML,More than 30
32764_P3_RF12_01_377.mzML,More than 30
32872_P2_RH11_01_276.mzML,More than 30
33428_P6_RB2_01_678.mzML,More than 30
33473_P1_RG2_01_117.mzML,More than 30
33564_P1_RD1_01_77.mzML,More than 30
33590_P5_RD12_01_599.mzML,More than 30
33591_P5_RF10_01_629.mzML,More than 30
35478_P3_RD12_01_347.mzML,More than 30
37534_P3_RF2_01_366.mzML,More than 30
37549_P5_RD11_01_598.mzML,More than 30
37551_P2_RD11_01_212.mzML,More than 30
37967_P1_RD10_01_86.mzML,More than 30
38099_P1_RD7_01_83.mzML,More than 30
38131_P5_RA4_01_538.mzML,More than 30
38225_P6_RF3_01_693.mzML,More than 30
38255_P5_RB3_01_554.mzML,More than 30
38311_P1_RF5_01_107.mzML,More than 30
38454_P5_RF7_01_626.mzML,More than 30
39878_P5_RC8_01_578.mzML,More than 30
39882_P5_RF2_01_619.mzML,More than 30
40073_P5_RE9_01_612.mzML,More than 30
40315_P1_RG7_01_122.mzML,More than 30
41312_P5_RH4_01_653.mzML,More than 30
41323_P1_RG12_01_127.mzML,More than 30
41341_P2_RE8_01_224.mzML,More than 30
41534_P6_RB1_01_677.mzML,More than 30
41698_P3_RC9_01_329.mzML,More than 30
41744_P6_RE1_01_688.mzML,More than 30
41935_P1_RG11_01_126.mzML,More than 30
42739_P3_RH1_01_395.mzML,More than 30
43160_P3_RE11_01_361.mzML,More than 30
49025_P6_RA4_01_676.mzML,More than 30
5990_P2_RB6_01_175.mzML,More than 30
