sample,group
Blank_RA1_01_6299.mzXML,not applicable
Blank_RA1_01_6312.mzXML,not applicable
Blank_RA1_01_6325.mzXML,not applicable
Blank_RA1_01_6338.mzXML,not applicable
QC_RA1_01_6340.mzXML,not applicable
QC_RA1_01_6284.mzXML,not applicable
Plate2_A1_BA1_01_6287.mzXML,Caries
Plate2_A2_BA2_01_6288.mzXML,Caries
Plate2_A3_BA3_01_6289.mzXML,Caries
Plate2_A4_BA4_01_6290.mzXML,Caries
Plate2_A5_BA5_01_6291.mzXML,Caries
Plate2_A6_BA6_01_6292.mzXML,Caries
Plate2_A7_BA7_01_6293.mzXML,Caries
Plate2_A8_BA8_01_6294.mzXML,Caries
Plate2_A9_BA9_01_6295.mzXML,Caries
Plate2_A10_BA10_01_6296.mzXML,Caries
Plate2_A11_BA11_01_6297.mzXML,Caries
Plate2_A12_BA12_01_6298.mzXML,Caries
Plate2_B1_BB1_01_6300.mzXML,Caries
Plate2_B2_BB2_01_6301.mzXML,Caries
Plate2_B3_BB3_01_6302.mzXML,Caries
Plate2_B4_BB4_01_6303.mzXML,Caries
Plate2_B5_BB5_01_6304.mzXML,Caries
Plate2_B6_BB6_01_6305.mzXML,Caries
Plate2_B7_BB7_01_6306.mzXML,Caries
Plate2_B8_BB8_01_6307.mzXML,Caries
Plate2_B9_BB9_01_6308.mzXML,Caries
Plate2_B10_BB10_01_6309.mzXML,Caries
Plate2_B11_BB11_01_6310.mzXML,Caries
Plate2_B12_BB12_01_6311.mzXML,Caries
Plate2_C1_BC1_01_6313.mzXML,Healthy
Plate2_C2_BC2_01_6314.mzXML,Healthy
Plate2_C3_BC3_01_6315.mzXML,Healthy
Plate2_C4_BC4_01_6316.mzXML,Healthy
Plate2_C5_BC5_01_6317.mzXML,Healthy
Plate2_C6_BC6_01_6318.mzXML,Healthy
Plate2_C7_BC7_01_6319.mzXML,Healthy
Plate2_C8_BC8_01_6320.mzXML,Healthy
Plate2_C9_BC9_01_6321.mzXML,Healthy
Plate2_C10_BC10_01_6322.mzXML,Healthy
Plate2_C11_BC11_01_6323.mzXML,Healthy
Plate2_C12_BC12_01_6324.mzXML,Healthy
Plate2_D1_BD1_01_6326.mzXML,Healthy
Plate2_D2_BD2_01_6327.mzXML,Healthy
Plate2_D3_BD3_01_6328.mzXML,Healthy
Plate2_D4_BD4_01_6329.mzXML,Healthy
Plate2_D5_BD5_01_6330.mzXML,Healthy
Plate2_D6_BD6_01_6331.mzXML,Healthy
Plate2_D7_BD7_01_6332.mzXML,Healthy
Plate2_D8_BD8_01_6333.mzXML,Healthy
Plate2_D9_BD9_01_6334.mzXML,Healthy
Plate2_D10_BD10_01_6335.mzXML,Healthy
Plate2_D11_BD11_01_6336.mzXML,Healthy
Plate2_D12_BD12_01_6337.mzXML,Healthy
Plate2_E1_BE1_01_6339.mzXML,Healthy
