row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
group,Control,Stage_2,Stage_2,Control,Control,Control,Control,Stage_1,Control,Control,Stage_1,Control,Stage_1,Stage_1,Control,Stage_1,Control,Stage_2,Control,Control,Stage_2,Control,Stage_2,Stage_2,Control,Stage_1,Control,Stage_1,Stage_2,Stage_1,Stage_2,Stage_1,Stage_2,Stage_2,Stage_2,Stage_1,Stage_2,Stage_1,Stage_1,Stage_1,Stage_1,Stage_1,Stage_2,Stage_2,Stage_1,Stage_2,Stage_2,Stage_2,Stage_2,Stage_2,Stage_1,Stage_2,Control,Control,Stage_1,Stage_1,Stage_1
36186,612715072,408723328,356592704,575874816,627733440,399707168,621499008,545524352,522808352,557363328,541595328,476640800,531225312,535235328,550729792,521424192,561369024,561850944,437084800,612166656,547579648,537157184,536708608,527504800,539775616,474966496,451575264,533656512,474610752,600150848,497140064,566070080,573276032,542340928,535544064,593286528,566652608,468222688,442264832,555749184,466794496,557338944,396324000,494390208,381566624,541056896,492763424,349112032,412474688,505543264,613689152,496711968,584020096,479519904,541573952,477158400,466731936
36187,272679552,222055984,187961552,254896960,274777440,204597328,271147648,244269440,246383280,262514720,255993888,228511584,240962944,251943920,256256880,243044880,264920208,249381008,220242064,275175232,247261904,244040432,254002368,253304528,239485520,230505344,225650704,256090160,230812896,275908128,242154976,258437184,264068112,264362592,252013104,267777888,249924432,220236880,228631056,258082384,227228176,266301408,206973168,237441328,204454592,249652304,245581488,186716416,209879824,244742368,290536512,230214640,265938656,231548656,250528512,234986496,231796448
36188,142078608,94545488,97795304,128990560,146138928,99015440,137183824,131471456,125123328,135083792,129881272,120956424,128858432,126599808,128435320,125205504,135200960,137345712,111859320,139199216,132403792,125787712,132303024,124389944,122833712,109871360,108694336,133691648,121866136,138864112,118727352,136430208,138898992,133665320,134008688,138229008,135014944,113503592,112067832,134452064,117148416,137666064,98464752,118806304,97915512,123517040,124025920,88726848,106829912,127030704,145277504,120161168,137615584,122667672,126778768,116756720,120066296
36189,125999920,96545696,83816088,130411168,129840200,93589688,136170560,132353016,118418424,126513912,124710184,117533592,125654448,120077808,112057656,114269848,120748032,116191464,104396736,124069168,124007864,116832088,130447616,123448184,124770792,119890344,103687512,138011920,112550528,124600424,114918896,116766520,119023992,132910016,119308824,121287144,125672328,115130656,96913848,126530080,129762352,119087920,97375696,119248648,97674632,118031688,116642776,80375368,94171552,120244080,134506272,113704608,121780360,114438128,117185984,117139944,107863008
36190,20160636,16175464,13974742,16722812,18872510,14517936,17862448,16762006,17186980,18314808,17546016,16041603,16982270,17514828,18839162,17310534,19075266,17344022,16308661,20256138,17933044,17009376,17518728,16644353,16343455,17346804,16040791,15519380,16227598,18486054,17618272,17709372,19459400,17595556,17528724,18405496,17898372,15622593,16370012,18639202,15753217,19421952,14217780,16543989,16223986,16319971,17153458,14487521,14483406,16630639,22199270,16146261,18274128,16886142,18915260,16950348,15830753
36191,17529516,12662189,11387804,16389408,19201358,13794260,18322500,16015159,14964422,17183404,16348388,16053271,16096133,16057304,15354356,15318960,16610922,16896688,12697054,18576956,16132879,14887124,15916723,16260772,16031827,14764201,14116381,15402255,14418096,18234462,14898689,15818956,17970250,16582540,16334683,18605724,16200965,14492483,13635124,16830354,13809217,16687999,12266096,14649686,12926231,16176573,15236232,11754163,13427362,14701739,19887054,15708510,16886310,14261648,16484762,15035391,15091466
36192,13530469,9481243,7907657,13177045,12818164,9616225,14341017,11875608,12064777,13428444,12425770,11704353,13790213,12082555,13934220,12263222,13525469,12672465,10447682,13548485,12158142,12476577,12589411,12035476,12417517,10593542,10646108,13119837,12175197,14880871,12873930,13038075,13879830,12081678,12687822,13498138,13159847,11691294,11034899,12945328,12173242,14161047,8493797,11062300,9786687,13222250,12459827,7234455.5,10199136,13035306,16324124,11622747,11689140,11819002,12416803,11519810,11490377
36193,14662430,10849834,9156093,15078770,14862314,10307359,14827633,14688824,12684403,14558174,14476949,12843284,13181335,13793602,13500266,12845268,13436561,13098891,11465033,14918553,13151913,13658853,13480065,13154957,13060195,13081926,10787377,16062848,11499962,13757532,12061518,12598126,14014381,13975065,13757222,12794380,14413958,12244444,11082187,13495594,13497124,13311546,10880064,12768171,10490104,13754533,11784580,9246542,11168822,13644097,15655303,12764058,14265525,13890529,14194302,12222333,12159543
36194,13114835,10750951,8416573,10847944,14670864,9103380,11940516,11492853,12341269,11972209,12093810,10826274,12435541,10547938,13227094,12562827,14365011,11676888,11286990,12585767,12653492,11000065,12439282,10915182,13017084,11169674,11090838,11383079,10528592,13597021,11940329,13015460,14620065,12754617,11973822,13041809,13666630,11479764,11542425,12490300,10412334,12596044,9343595,10739049,9189895,10517525,11980181,10437971,9568756,12521836,13198447,11358402,12831274,11975830,13332192,12795575,11295001
36195,13113443,8776112,8709168,12016236,12781005,8741046,11810804,11436497,10764906,12253967,11632606,9903845,11828840,11235234,11684374,11916700,12049308,12234604,9716819,12165003,10721420,11786996,11163133,11448834,11577812,9713845,9448505,13620502,11220785,12574684,10681571,12459490,12015298,12107782,11620831,11812716,11847466,10532841,10527063,12338449,10343647,12087780,8796600,10548624,9836108,10755270,10978581,7990763,9133230,12014415,13742173,11231791,11817005,11532012,11092349,9962125,10871456
36196,11230061,8806990,9124548,10976081,12121436,9003740,11213471,11251095,10057436,10673916,10573291,10413596,10178277,10487311,10033824,11203168,12316067,10959776,9337257,11573867,10083662,10133141,11030126,10325459,11211770,9325874,9168904,10312234,10345411,10605211,9556356,10955113,11422936,11218988,10305191,10949690,10787237,9852829,9802054,11300779,9847238,12429491,8614770,10521259,9629399,10241143,10717378,8089547.5,9140453,10442492,11571061,10421895,11423953,10154562,11443931,10801486,9591959
36197,9045307,6491121,4954254.5,7654723,9459597,6607145.5,8357824,8343832.5,8348850.5,9097044,8008412,7186802.5,7951767,8575984,7868240.5,6815318,9143859,8053308.5,6267527.5,9552770,7055841,7523968.5,8053491.5,7404677,7130180.5,7615115,6638853.5,7187280.5,6820015,8591885,7658752,7449279.5,8386313,7403133.5,7544555,7940003.5,7498329.5,7628357.5,7515634.5,8309892.5,6434662,8263697.5,5332595,7105492.5,7118522.5,7048792.5,7610693,5732733,6289763,7333678,8803103,7211156.5,8018145,7128299.5,8489992,7631890,6612357.5
36198,6889348.5,4704490.5,3383396.75,6166684,6956322,3963832.25,6184198.5,6081626.5,5593328.5,5895360.5,6831736.5,5542657.5,5257349.5,5410065.5,5734163.5,5337466,5742196,5543347.5,5008084.5,6081794.5,5908920,5413348.5,6568830.5,5397987.5,5555411,4950571.5,6280707.5,6123893.5,5705738.5,6795474,5546069.5,6301484.5,5853935,7266841,6468991,6428249,6171490,4565731,4890886.5,6156696,5142696,6159986,4003700.25,4878488,4360820.5,5121615.5,5288492.5,3402427,4487783.5,5847171,6326281,5461220.5,5719210,5116633.5,6293620.5,5149327.5,5503867.5
36199,6029124.5,4707144.5,3993652.25,5721364.5,5829515,4383748,5858413,5762338,4869361.5,5160856.5,5894145.5,5030625,5157020,5609780.5,5471228.5,5348211.5,5952493,5273406.5,4784168,5335210,5216333,5209854,4878001,5258494.5,5005038,5037344.5,4858487.5,5503377,4538893,5834087,5375827,5692421.5,5865259.5,5912872.5,5502198.5,5399565.5,5411127,5105715,5232422,5758098,4768636,6007725.5,4186994.75,5539488.5,4539453,4876700.5,4800160,3967283.5,5120494.5,5502907.5,5487929.5,5008413,6287117,5071008,5703325.5,4778301,4856103
36200,4040134,2775988.5,2912117.5,3783056.25,4321955.5,3152144.25,4924670.5,4356906,3068386.75,4432980,3724276.5,3811485.75,4329834,4087957.75,3860867.25,3993921.25,4607462,4623694.5,3429740.75,4552182.5,3994998.5,4513556,3516411.25,3805956,3498026,3524671.5,3344499.75,4841250,4361416,5295016,3000667.5,4176318.75,4378550.5,4510736,4707245,3657920.75,4440832.5,4257537,3418907.5,3643922,3749414.5,4534297.5,3102632,3116995.5,2998952.75,4845497,3358768.75,2683710.5,2991492.75,4535184.5,4655664.5,3405031.75,4060687.5,3741643.5,4265358,3264053.25,3590835.25
36201,4348479,2453236,2353109.5,4258804.5,4553941,2526706,4444004,3482223.5,3258499.5,3426419.75,3609333.25,2922375,3280588,3363844.5,3489846,3588667,3695817,3456140,2279210.25,3306540.75,3198525.25,3166133,3408425.75,3072776.75,5054370,3762432.5,2896743,3536561,3352342.25,3224889.25,4348386.5,2895359.5,4124821.75,3456458,3590213,3782094.25,2787164,2949366.25,3042479.25,3152569.5,2638388.25,3142031.5,2232778.5,3228828,2509727.75,3874815,3421963.5,1987322.875,2158964,3431849.5,3688256.5,2923067.25,3465647,3119091.5,3829057.25,3313181,3303265.5
36202,3800801,2306335.5,2702825,3785408.25,4021508.5,3019836.5,3562873.75,3700380.25,3633001.75,3829283.5,3465600,2965510,3480584.75,3808795.5,3097760.75,3080203,3314324.75,3291360,2580569.75,3619870.75,3541471.25,3144354.5,3518963.75,2909942.5,3425337.25,3229970,3109459.75,2938971.5,2948704.5,3478428.5,3345110,3325177,3523751.5,3386965.25,3642093.5,3932632.75,3272962,2853800.5,2421512,3734510.25,3318070.5,3255452.75,2427784,3033628.25,2814276.5,3399012,3614456,1961986.75,2932093,3494519.5,3564362.25,3443126.25,3262195.25,3762898.75,4010831.25,3673945.75,3161303
36203,3907376,2067299.375,1670411.75,3327102.25,3252031,1595484.375,2996506.75,2743998.5,2555754.25,3270541.25,2804184,2205457.5,2445253.25,2430280.5,2750497,3342732.25,2927707.25,2781833.5,2046357,3143764,2800261.5,2585832.75,2987109.25,2452137.25,2328063.5,2187040.75,2033796.5,2466695,2289224.75,2683304,2278552.75,2725521.75,2918850.75,2804261.25,2551959.75,2879664.25,2960782.25,2404402.5,2337987.5,3012319.25,2188693.5,3743665.5,1565681,2280353.75,2180733.75,2841524.75,2218061.25,1605860.5,1794527.75,2720227.25,3718838.75,2475538.25,3048269.25,2498568.5,3099692.25,2422807.5,2362618.25
36204,3597475.5,2718665.5,2624836.5,3450725.25,3394682.75,2696584.25,3437549,3171484,3086560.75,3171430.75,3075613.75,3194476.5,3038459.25,3472673.5,3339299.5,3031851.5,3494577.75,3296330.75,2884203.5,3703906,3276841.25,3575921.5,3127455.5,3439395.25,3519387.25,3441223.25,2845117,3115622.25,2939759.5,3334191,2948546.75,3527488.75,3525687,3105421.75,3036841,3768566.75,3286665.5,3131226.75,3348632,3721509.5,3039506.5,3764684.25,2688705,3121960,2755590.75,3256469.75,3229962.75,2785823,2926296.75,3258369.5,3698827.25,3174756.5,3335632.25,3441729.5,3688437.75,3582527.25,3392560.25
