sample,group
Alphitonia philippinensis (1),Alphitonia
Berchemia floribunda (2),Berchemia
Berchemia giraldiana (3),Berchemia
Berchemia hirtella (4),Berchemia
Berchemia huana (5),Berchemia
Berchemia kulingensis (6),Berchemia
Berchemia lineata (7),Berchemia
Berchemia loureiroana (8),Berchemia
Berchemia sinica (9),Berchemia
Berchemia yunnanensis (10),Berchemia
Ceanothus asiaticus (11),Ceanothus
Colubrina arborescens (12),Colubrina
Colubrina asiatica (13),Colubrina
Colubrina pubescens (14),Colubrina
Colubrina spinosa (15),Colubrina
Gouania leptostachya (16),Gouania
Guoania javanica (17),Gouania
Gouania leptostachya (18),Gouania
Gouania hypoglauca (19),Gouania
Gouania polygama (20),Gouania
Hovenia acerba (21),Hovenia
Hovenia acerba var. kiukiangensis (22),Hovenia
Karwinskia calderonii (23),Karwinskia
Krugiodendron ferreum (24),Krugiodendron
Paliurus perforatus (25),Paliurus
Rhamnella franguloides (26),Rhamnella
Rhamnella tonkinensis (27),Rhamnella
Rhamnus crenata (28),Rhamnus
Rhamnus davurica (29),Rhamnus
Rhamnus diamantiaca (30),Rhamnus
Rhamnus erythroxylon (31),Rhamnus
Rhamnus globosa (32),Rhamnus
Rhamnus hainanensis (33),Rhamnus
Rhamnus koraiensis (34),Rhamnus
Rhamnus leptophylla (35),Rhamnus
Rhamnus longipes (36),Rhamnus
Rhamnus napalensis (37),Rhamnus
Rhamnus oreodendron (38),Rhamnus
Rhamnus parvifolia (39),Rhamnus
Rhamnus rosthornii (40),Rhamnus
Rhamnus sphaerosperma (41),Rhamnus
Rhamnus subapetala (42),Rhamnus
Rhamnus utilis (43),Rhamnus
Sageretia pauciflora (44),Sageretia
Sageretia thea (45),Sageretia
Scutia eberhardtia (46),Scutia
Scutia myrtina (47),Scutia
Ventilago calyculata (48),Ventilago
Ventilago calyculata var. trichoclada (49),Ventilago
Ventilago cristata (50),Ventilago
Ventilago denticulate (51),Ventilago
Ventilago inaequilateralis (52),Ventilago
Ventilago leiocarpa (53),Ventilago
Ventilago leiocarpa var. pubescens (54),Ventilago
Ventilago maderaspatana (55),Ventilago
Ventilago oblongifolia (56),Ventilago
Ventilago pauciflora (57),Ventilago
Ziziphus apetala (58),Ziziphus
Ziziphus attopensis (59),Ziziphus
Ziziphus cambodiana (60),Ziziphus
Ziziphus funiculosa (61),Ziziphus
Ziziphus guatemalensis (62),Ziziphus
Ziziphus horsfieldii (63),Ziziphus
Ziziphus incurva (64),Ziziphus
Ziziphus mauritiana (65),Ziziphus
Ziziphus oenopolia (66),Ziziphus
Ziziphus poilaneo (67),Ziziphus
Ziziphus rotundifolia (68),Ziziphus
Ziziphus rugosa (69),Ziziphus
Ziziphus rugosa var. harmandii (70),Ziziphus
Ziziphus thyrsiflora (71),Ziziphus
