sample,group
Alphitonia philippinensis (1),Ziziphoid
Berchemia floribunda (2),Rhamnoid
Berchemia giraldiana (3),Rhamnoid
Berchemia hirtella (4),Rhamnoid
Berchemia huana (5),Rhamnoid
Berchemia kulingensis (6),Rhamnoid
Berchemia lineata (7),Rhamnoid
Berchemia loureiroana (8),Rhamnoid
Berchemia sinica (9),Rhamnoid
Berchemia yunnanensis (10),Rhamnoid
Ceanothus asiaticus (11),Ziziphoid
Colubrina arborescens (12),Ziziphoid
Colubrina asiatica (13),Ziziphoid
Colubrina pubescens (14),Ziziphoid
Colubrina spinosa (15),Ziziphoid
Gouania hypoglauca (19),Ziziphoid
Gouania leptostachya (16),Ziziphoid
Gouania leptostachya (18),Ziziphoid
Gouania polygama (20),Ziziphoid
Guoania javanica (17),Ziziphoid
Hovenia acerba (21),Ziziphoid
Hovenia acerba var. kiukiangensis (22),Ziziphoid
Karwinskia calderonii (23),Rhamnoid
Krugiodendron ferreum (24),Rhamnoid
Paliurus perforatus (25),Ziziphoid
Rhamnella franguloides (26),Rhamnoid
Rhamnella tonkinensis (27),Rhamnoid
Rhamnus crenata (28),Rhamnoid
Rhamnus davurica (29),Rhamnoid
Rhamnus diamantiaca (30),Rhamnoid
Rhamnus erythroxylon (31),Rhamnoid
Rhamnus globosa (32),Rhamnoid
Rhamnus hainanensis (33),Rhamnoid
Rhamnus koraiensis (34),Rhamnoid
Rhamnus leptophylla (35),Rhamnoid
Rhamnus longipes (36),Rhamnoid
Rhamnus napalensis (37),Rhamnoid
Rhamnus oreodendron (38),Rhamnoid
Rhamnus parvifolia (39),Rhamnoid
Rhamnus rosthornii (40),Rhamnoid
Rhamnus sphaerosperma (41),Rhamnoid
Rhamnus subapetala (42),Rhamnoid
Rhamnus utilis (43),Rhamnoid
Sageretia pauciflora (44),Rhamnoid
Sageretia thea (45),Rhamnoid
Scutia eberhardtia (46),Rhamnoid
Scutia myrtina (47),Rhamnoid
Ventilago calyculata (48),Rhamnoid
Ventilago calyculata var. trichoclada (49),Rhamnoid
Ventilago cristata (50),Rhamnoid
Ventilago denticulate (51),Rhamnoid
Ventilago inaequilateralis (52),Rhamnoid
Ventilago leiocarpa (53),Rhamnoid
Ventilago leiocarpa var. pubescens (54),Rhamnoid
Ventilago maderaspatana (55),Rhamnoid
Ventilago oblongifolia (56),Rhamnoid
Ventilago pauciflora (57),Rhamnoid
Ziziphus apetala (58),Ziziphoid
Ziziphus attopensis (59),Ziziphoid
Ziziphus cambodiana (60),Ziziphoid
Ziziphus funiculosa (61),Ziziphoid
Ziziphus guatemalensis (62),Ziziphoid
Ziziphus horsfieldii (63),Ziziphoid
Ziziphus incurva (64),Ziziphoid
Ziziphus mauritiana (65),Ziziphoid
Ziziphus oenopolia (66),Ziziphoid
Ziziphus poilaneo (67),Ziziphoid
Ziziphus rotundifolia (68),Ziziphoid
Ziziphus rugosa (69),Ziziphoid
Ziziphus rugosa var. harmandii (70),Ziziphoid
Ziziphus thyrsiflora (71),Ziziphoid
