row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
group,beer1,beer1,beer1,beer2,beer2,beer2,beer3,beer3,beer3,beer4,beer4,beer4
3033929,2235291136,2000478208,2170697216,2242759936,2279881984,1959479680,2079356160,2110473216,2243652608,1817064704,1746442752,1779827200
3033930,44334908,42873872,48948532,47604480,42172796,39084524,38257776,37701920,40871888,33304766,31536296,31024098
3033931,1723984512,1764235392,1585143424,1543961344,1579319680,1555665536,1698129920,1481823872,1508644736,1642510080,1723919360,1697806464
3033932,625423744,650341696,591497536,463592928,429838176,403874720,429283712,370876096,477893248,390316544,408099488,430989184
3033933,1075022208,929347392,1092635008,1130719616,1118145792,1192834048,1231442304,1262046208,1460652928,1009837888,908511104,996717568
3033934,554730.5625,625042,706685.75,5272281.5,5450330.5,5003888,4599141,4740030.5,6483757.5,478011.2813,450296.2813,526956.375
3033935,2732073,2624864.75,2981103.25,2969128.75,2859248.75,2929604.25,3130095.25,3660325.25,3792700.25,2612597.75,2533861,2626048.5
3033936,1153527.25,757988.375,1036225.438,2245242.75,1359394.625,1592379,1590243.625,1735177.625,3209189.75,676085.0625,595903.6875,887430.3125
3033937,1071633472,996636480,1071230784,1150904064,1267275776,1110320768,1099428992,1164620672,1225078272,1040890176,1146091264,1070761984
3033938,10413652,10454584,10460092,15068785,13644869,11195773,12640273,11820056,11662314,16367489,14995638,15497299
3033939,1107661.75,1319780.625,1213080.125,1676832.125,1138485.5,1526534.375,1559345.125,1336038.875,1102037.25,1608275.875,1302737.625,1157722.75
3033940,897108.8125,911400.6875,1007120.125,940490.8125,807976.4375,957525.75,886469.8125,1185053.125,753710.25,987247.9375,1237024.75,948448.3125
3033941,6563084,6958620,7180506.5,5253068.5,5179042,5068724,599815168,567960064,656112704,161578192,168905600,171537760
3033942,,,,,,,3299176.5,3679237.75,3389425.25,1010388.625,798691,849224.3125
3033943,641517.9375,645722.5625,757043.4375,870052.8125,614727.625,524727.1875,1093331,1086185,1789429.5,996433.125,785271.875,789513.875
3033944,613893.25,507703.9688,723625.75,674357.4375,572984.125,597143.6875,1147102.375,1210370.125,1557803.75,654046.5625,726349.5625,670703.9375
3033945,333165.75,467707.9688,253654.1719,355411.375,344620.9375,342941.3438,1224935.125,1229670.875,1438817.25,372555.9688,325676.1563,400947.7813
3033946,,,,,,,505255.9688,565064.5,617740.3125,221320.4688,189713.4844,203116.25
3033947,,,,,,,521370.6563,568182.9375,573217.375,,,243465.2969
3033948,168100.3594,128812.3438,182062.1719,208042.4688,312041.0313,266777.5,343906.5,331829.9063,371316.4063,224727.8906,243883.1563,177903.125
3033949,373486304,289939520,413906528,385299584,367218080,354666400,456857600,365441056,537569344,317116704,340610592,313755808
3033950,545992.5,436126.8438,526728.3125,484450.2813,373635.875,436836.25,514588.2188,535192.8125,669139,239668.7656,277022.3438,286661.2188
3033951,435156352,457376768,432127872,250287136,271955840,234502144,294813312,289368480,283655872,206016208,200284096,199844624
3033952,3278969,4683106.5,2755756.5,452719.8125,544304.5625,532896.6875,2013713.5,1701199.375,1197118.875,1286668.875,1277320.875,1174988.5
3033953,1075701.875,902940.5,1131650.75,268255.3125,249802.75,234819.5625,434005.2188,472526.8438,419966.5938,252916.6094,303177.25,323439.9688
3033954,1075701.875,600608,1120438.25,223341.9531,249802.75,,353476.2813,472526.8438,419966.5938,252916.6094,303177.25,321745
3033955,845472.5625,773204.8125,670244.75,573726.9375,435850.9063,405870.0938,448791.1563,552049.8125,547687.4375,327967.75,387602.6875,371942.1563
3033956,466043.25,360565.8438,630141.1875,,,,149043.7969,119742.8672,128756.3516,106904.2266,135262.5313,147332.375
3033957,623626.5625,362581.4375,583582.6875,175074.2656,197826.0781,184872.0781,244827.3438,309205.6875,358264.5625,181038.9688,202720.6875,242636.625
3033958,9577720,9068552,9504164,453665760,445654336,424110176,15979306,16141283,16908334,6915564,6733980,7324373
3033959,677439.125,752971.3125,782300.625,1820778.375,1763572.5,1976641.125,903204.9375,757271.8125,746920.3125,1419320.625,1176594.25,936528.9375
3033960,,,,821760.1875,735476.375,934110.5625,,,,,,
3033961,185630,208560.5938,213538.4844,688778.5,770827.9375,806870.375,322431.375,294874.1563,352919.9063,294597.4688,301396.5938,308285.0313
3033962,265727.0313,215388.6719,438762.6563,576126.25,693894.5,540148.5,93186.42188,70914.22656,74016.46094,160365.3438,95919.09375,70640.76563
3033963,186818.2188,204807.0313,197251.7969,532408.3125,616263.5625,669872.125,322139.0625,324548.6563,330645.7188,328219.375,282838.2813,285616.9688
3033964,538841.875,389961.6563,355684,614977.4375,635588.625,586388.9375,353733.2188,379339.375,307518.0625,446386.9688,421409.5,378064.125
3033965,181511.6094,226770.1406,242040.2188,318110.5625,379442.1563,353197.5313,182874.2188,209738.5469,253550.4531,321935.3438,284987.4063,216519.5625
3033966,38033504,21177670,40657156,339511968,276825728,281297504,22844638,24650322,26410808,22145182,20080514,29419024
3033967,1367284.625,1050380.375,1307979.75,3693054.75,4185250.25,3968042.75,1674121.375,1427936.125,1840207.125,2886647.5,2877230.25,2563331.5
3033968,391664.875,338598.7813,312407.25,767586.5625,795220.4375,867665.9375,291593.9063,337611.6875,369371.5625,564926.6875,449966.125,683110.4375
3033969,,,,629515.6875,639066.6875,610040.75,57718.16406,56220.01172,79018.77344,,,
3033970,293657536,281411360,286581824,136360400,130327464,138039280,225382736,226904208,252566928,283662336,261757264,292881344
3033971,9404352,8520210,9466402,6188850,5830773.5,5257603.5,6466016,6087699,7188941.5,7546879,8724343,7402286
3033972,1504522.375,1367329,1509089.375,787832.9375,818585,833639.75,1452474.5,1474150.375,1679337.875,1123230.75,1268892.75,1394453.625
3033973,1458211,1109555.125,1417198.25,784584.5625,812367,811561.5625,944191.25,725355.1875,972485.6875,1283360.25,1133202.375,1008907.625
3033974,215775,219485.2188,214558.4063,88005.875,,179968.7969,85319.14844,167018.0625,218581.0156,303150,280102.9063,355730.4375
3033975,24224732,27178578,24086550,292081088,274344768,276102816,28418200,32619920,23166144,10228798,9089807,8475659
3033976,1204883.125,986228.6875,1051025.75,6029986.5,5497867.5,5937071,1796600.625,1873555.125,1493145.875,1739039.75,1495856.875,1451873.375
3033977,1204883.125,1013284,1214992.375,6029986.5,5497867.5,5937071,2438345.75,1956367.125,2423503,1739039.75,1506552.875,1804527.875
3033978,651977.9375,684471.125,565957.125,1675973.75,1863610.75,1470793.75,1005005.063,929699.875,760436.875,374745.25,341049.7813,270452.0313
3033979,78855.48438,124943.9766,106328.5078,1417509.625,1354879.875,1346615.75,186266.9063,129853.3906,191133.2031,478314.375,495777.3438,411830.5
3033980,427275.0938,371923.7813,467238.875,1160600.75,1037620.625,993929.1875,507070.1875,510423.9375,472557.5625,577233.6875,652663.5,409101.9375
3033981,567165.6875,473060.9688,618207.1875,1090728,892036.5625,713173.875,591498.9375,490869.1875,513232.9375,608320.125,733302.125,502863.4688
3033982,397878.0938,452681.8438,471611.75,1079189.25,846291.8125,899366.4375,585921.9375,392715,681291.8125,489361.625,613292.0625,551317.125
3033983,520762.125,842606.0625,621848.9375,954959.3125,1020102.688,906004.5625,489638.9063,541294.125,592250.25,474501.4688,548990.75,572501.1875
3033984,,,,621020.75,692646.25,665583.1875,,,,118920.0625,85778.10938,127390.0703
3033985,,,,626647.25,616712.375,483511.8125,,,,,,
3033986,167729552,122882336,135700496,194523696,161138208,174554000,159081920,145146672,169365904,233895184,243771904,283953440
3033987,9450838,6480663.5,6025212.5,9982537,8814331,10155334,9784940,9529865,8467276,12356952,13671450,16333142
3033988,2583434.5,1337657,3317510.5,4536301.5,1492748.625,1165653,1194776.5,1252645.625,2703977,3876406.5,4906815.5,4445369
3033989,1608663.125,1681833.25,1573638.75,1857368.625,1853397.875,1854933.75,1947918.25,1801682,1871647.75,4345394,4627757,4367901.5
3033990,1328458.375,1213216.125,1348867.25,1806206.375,1753575.75,1749129.375,1086374.875,1200561.875,1314219.125,3850814.25,3755586.75,3835882.25
3033991,264382.0938,253970.125,270478.4063,530656.3125,489488.4375,524586.875,264960.6563,351358.3438,304472.5,613805.75,534829.4375,568011.5
3033992,313536.375,311115.4063,421432.1563,308879.9375,329574.2813,290719.75,344029.625,212163.1875,329148.4063,472106.9375,428357.8438,538069.125
3033993,59819.67969,121918.3203,128237.0156,117331.9609,165600.5938,126448.6719,107320.5156,148436.5,195858.0156,268767.875,219504.7188,285039.2188
3033994,213769984,264492848,238984720,244070112,280226560,265395792,247324512,245234288,195719520,256803856,231661504,188069888
3033995,31277962,42635756,37068164,33819280,41333988,37664588,35572432,35434028,24879722,33410782,26357954,19993846
3033996,489938.7188,839897.4375,660875.25,513138.375,667877.5625,668530.4375,796495.75,594835.1875,388983.4688,671170.0625,471588.6875,333439.8438
3033997,12102773,11789536,11398195,267287568,272760320,242390368,118432208,114511680,108411648,6444288,5814327,6085323
3033998,451923.2188,357977.3438,373556.1563,5231699,3531758.75,4124114,544728.125,570163.25,627916.375,419583.5313,317382.4063,407667.5938
3033999,,,,1205822.375,1023808,1078872.375,590775.375,508437.3438,797263.6875,,,
3034000,,,,670147.625,803544.0625,845082.25,785267.4375,757597,909179.3125,,,
3034001,490403.4688,457615.9375,583797.5625,786266.25,790896,687937.625,495884.0625,351166.25,627636,257607.2969,211299.3281,244710.25
3034002,259241.1563,252532.9219,345001.6563,653505.8125,600591.375,610725.8125,221306.2188,323086.5938,278198.625,137340.9531,195591.125,135134.3594
3034003,,,,633663.125,652675.625,506605.9688,176498.7656,190182.5,336697.0625,,,
3034004,213426384,216386880,231209184,186591520,167110832,160383840,8295168,7767234.5,8853300,229088112,255297008,250267312
3034005,1654758.5,1923497.75,2200394.5,1543069.75,1706765.5,1466473.125,,,,2065372,2157672.5,2345606.5
3034006,150201200,147259296,156246032,238395888,227389504,237721648,177812096,161247776,165796016,137749440,149137584,126325552
3034007,641126.5,858096.0625,597264.3125,1057319.25,1763138.25,1193515.75,789619.875,736750.9375,428009.125,,,
3034008,154640208,133881192,152502544,177365360,175552400,156458224,152407184,143541120,145150768,217641792,197975472,203389104
3034009,754672.1875,1061946.875,631237.5625,1278277.5,1793147,1754153.125,2188567.25,1917437.75,808315.4375,4391387,4783829.5,2867093.75
3034010,1825667.375,1664011.125,1679354.875,1936551.625,1939084,2326491,1964713.625,1872339.625,2191015,3883574.25,3844268.5,3936000.5
3034011,1763732.375,1650215.625,2097277.75,3716601.75,3048537.75,1985587,2077041.125,2260896,2193591,3140835.5,3229500.5,3137475.5
3034012,431136.4063,341813.5625,444092.75,831734.125,991215.25,683084.1875,657273.1875,605228.3125,840789.4375,2745565.75,2774644.75,2448081.25
3034013,376149.9688,289317.75,255431.4688,812518.0625,966617.6875,659730.9375,417014.5938,440640.6563,592427.125,1023946.5,1378692.375,1436575.5
3034014,650423.0625,727382.875,647700.5,697905.1875,782047,719039.375,825113.375,906892.3125,805195,1432076.5,1162821.5,1103938.875
3034015,213588384,173055824,202958576,173649200,181353312,173287504,29635886,24559082,35675132,15081639,15916238,17261012
3034016,33823148,42986064,32624404,34525964,45946876,43514216,29501134,29483542,27066948,16696318,14590813,12017069
3034017,3558362.5,4662780.5,3679627,3600172.5,5270217,4591983,3379372.5,3393001.5,2769155.5,1964004.5,1626208.5,1599919.375
3034018,2025196.875,1707742.375,1641896.125,2090295.75,1673671.75,1766822.875,1192430.625,1271125.375,1657265.875,633694.5,580221.0625,728834.8125
3034019,1151696.375,1203003.875,1029984.188,1009655.813,1042910.563,1119982.875,,,,,65704.70313,
3034020,734559.125,951743.5625,626085.0625,737349.5625,972371.0625,969142.6875,595969.9375,578427,569560.6875,367541.0625,341217.8125,260621.9688
3034021,641301.125,886357.75,622148.625,496926.5938,632705.5625,575411.1875,550653.375,489958.625,377555.3125,111297.0859,117749.2188,129687.8984
