,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,PiMP_KEGG beer1/beer2 comb_p,PiMP_KEGG beer3/beer4 comb_p
map00380,Tryptophan metabolism,0.03133135605879749,0.047159845467775914,64,34,53.12,2.0241123179441374e-08,14.26,22.28,0.0018547944788194623,0.0032940409256315643
map00330,Arginine and proline metabolism,0.09329199715223273,0.02881661487969154,79,50,63.29,7.494293405146964e-16,17.61,22.29,0.002121345735951656,0.00030622938610257167
map00300,Lysine biosynthesis,0.04423909488753621,0.03123083513291705,27,20,74.07,3.6702617768867723e-09,6.02,22.3,0.002519512962771091,0.0015334374558444285
map00460,Cyanoamino acid metabolism,0.043566514801660704,0.038918036567466625,40,25,62.5,1.4480420539718941e-08,8.92,22.3,0.002842017447877183,0.00242287123058574
map00400,"Phenylalanine, tyrosine and tryptophan biosynthesis",0.06444860958240026,0.02929846598132699,30,22,73.33,9.09857737354059e-10,6.69,22.3,0.0038123767730476542,0.0012076649613849575
map00970,Aminoacyl-tRNA biosynthesis,0.05360934479323317,0.02346063713170967,23,17,73.91,5.13419591977372e-08,5.13,22.3,0.004354736027916077,0.0013851642357668122
map04974,Protein digestion and absorption,0.0552936625139372,0.021691088818801867,42,25,59.52,6.038426833306843e-08,9.36,22.29,0.0046275402263845754,0.0012693278901004135
map00350,Tyrosine metabolism,0.167751423435534,0.03086371471390154,53,39,73.58,3.9872050267986424e-16,11.81,22.28,0.005801033026353356,0.00032290931037189113
ingenza00009,Pantathenoate biosynthesis,0.043879525282415184,0.9437713731703465,5,5,100.0,0.00012036155737417074,1.11,22.2,0.008325858448106757,0.7985058420088584
map00290,"Valine, leucine and isoleucine biosynthesis",0.15581842957515563,0.05901500668608737,17,16,94.12,9.988924321378664e-11,3.79,22.29,0.012553903646836033,0.002715128065604237
map00310,Lysine degradation,0.07112326260824378,0.05060390831890171,32,17,53.12,4.9917339275547526e-05,7.13,22.28,0.013830341061964116,0.008887214848070011
map02010,ABC transporters,0.12463475490245161,0.051440135495206436,79,39,49.37,3.120708848399038e-08,17.61,22.29,0.014222924479030879,0.003898874547545562
map00053,Ascorbate and aldarate metabolism,0.1566777092845109,0.022023855123301146,25,18,72.0,4.3290100502250963e-08,5.57,22.28,0.02075459035219344,0.0012459921030229405
map00760,Nicotinate and nicotinamide metabolism,0.11159200385294711,0.05016575592331551,40,21,52.5,1.0194880288639607e-05,8.92,22.3,0.02117731592318063,0.007204417116436595
map00260,"Glycine, serine and threonine metabolism",0.10855374652446692,0.050316002292111875,41,21,51.22,1.6991662240672673e-05,9.14,22.29,0.02152696324361994,0.007700413987206248
ingenza00007,IG-Amino-acid Biosynthesis 2,0.10572223849160739,0.1126870442295959,6,6,100.0,2.6629783556562247e-05,1.34,22.33,0.02180546009128601,0.023779241269785787
map00770,Pantothenate and CoA biosynthesis,0.1107785674139037,0.07798792693749795,25,15,60.0,1.712331504447122e-05,5.57,22.28,0.02215154565258711,0.013771406343245144
map00966,Glucosinolate biosynthesis,0.04468998594118547,0.023952701560846824,65,20,30.77,0.04552779891108969,14.49,22.29,0.022907256582879437,0.01156746361254588
map00360,Phenylalanine metabolism,0.20649098811251876,0.02892032746532,55,32,58.18,2.375594852721747e-09,12.26,22.29,0.025519665254459183,0.0013128919386709032
map00524,Butirosin and neomycin biosynthesis,0.08362523221058447,0.015378188793702357,24,11,45.83,0.0038965227615548356,5.35,22.29,0.03031942841138758,0.004143986784876867
map00270,Cysteine and methionine metabolism,0.09777595539243475,0.05945244252474821,52,21,40.38,0.0012141247359071191,11.59,22.29,0.03117169007003796,0.016845258356372877
map04978,Mineral absorption,0.10534472542926498,0.054890351246781835,26,13,50.0,0.0006978048946365549,5.79,22.27,0.03186488481482875,0.014088076970477927
map00402,Benzoxazinoid biosynthesis,0.07829359982543513,0.042559695715907064,9,5,55.56,0.010972138774833724,2.01,22.33,0.03299436879514482,0.016272296008808935
map00030,Pentose phosphate pathway,0.13808615573468414,0.06396014600796868,24,14,58.33,4.856576775012826e-05,5.35,22.29,0.03346059027607504,0.011998321764135416
map00965,Betalain biosynthesis,0.08420668458224612,0.05098500391054085,20,9,45.0,0.00889947052902144,4.46,22.3,0.03473704596196524,0.01930261076769182
map04740,Olfactory transduction,0.03643109513324877,0.380603054376434,5,1,20.0,0.40077950656452677,1.11,22.2,0.03529153926681701,0.36418834117294896
map00040,Pentose and glucuronate interconversions,0.15764387341992905,1.0,23,14,60.87,2.4393049021379246e-05,5.13,22.3,0.03744090628492026,1.0
map04727,GABAergic synapse,0.08725064790869767,0.027198169578046258,9,5,55.56,0.010972138774833724,2.01,22.33,0.0374660843029524,0.009754024155967869
map07225,Glucocorticoid and meneralocorticoid receptor agonists/antagonists,0.07840356318713478,0.7289756783380328,3,2,66.67,0.03677724502483684,0.67,22.33,0.040989105894814505,0.5975274745757155
map00627,Aminobenzoate degradation,0.18393173588752731,0.017529670279607678,65,30,46.15,6.392348226999491e-06,14.49,22.29,0.04103504299517941,0.0017359108680284898
map05033,Nicotine addiction,0.05236677201051634,0.03565699333112446,7,2,28.57,0.2552558425916429,1.56,22.29,0.04272766401793582,0.028880784516217995
map00472,D-Arginine and D-ornithine metabolism,0.15517899569677474,0.03595128949956306,5,5,100.0,0.00012036155737417074,1.11,22.2,0.04318214410301034,0.006479208397402603
map05146,Amoebiasis,0.04901705260395667,0.04851711843793349,8,2,25.0,0.3236155210660269,1.78,22.25,0.04344128124330627,0.04299639359614064
map00642,Ethylbenzene degradation,0.1246224315701,0.39632707505161213,14,8,57.14,0.0017395908633497123,3.12,22.29,0.0442990143528671,0.20304611803983136
map00250,"Alanine, aspartate and glutamate metabolism",0.25124879426206265,0.05923961773963149,23,17,73.91,5.13419591977372e-08,5.13,22.3,0.04444751370950011,0.0050180400649939075
map00640,Propanoate metabolism,0.12975295125839423,0.1350873700743587,28,13,46.43,0.0017203326440820427,6.24,22.29,0.046539777982423675,0.048966701959056474
map04713,Circadian entrainment,0.07114224527343567,0.06677782125166479,8,3,37.5,0.11853648564186367,1.78,22.25,0.047388806588253916,0.044286993373476406
map00480,Glutathione metabolism,0.08442690305783002,0.031419438283681954,29,10,34.48,0.05176590006450858,6.46,22.28,0.0476134340280332,0.016037522365823287
map04730,Long-term depression,0.05927097952871769,0.048768681780280786,7,2,28.57,0.2552558425916429,1.56,22.29,0.04849110765144129,0.039733427461510255
map00331,Clavulanic acid biosynthesis,0.12426080269394932,0.03849830324217663,10,6,60.0,0.0037399603728952634,2.23,22.3,0.04885200290883468,0.011954355674005492
map04066,HIF-1 signaling pathway,0.08803833262704194,0.05942592197604074,12,5,41.67,0.04855840343169728,2.67,22.25,0.04926556579207435,0.03182096437573689
map02030,Bacterial chemotaxis,0.17179299418197813,0.06183958367299758,5,5,100.0,0.00012036155737417074,1.11,22.2,0.049590543464295145,0.012882298009921583
map05014,Amyotrophic lateral sclerosis (ALS),0.048971616663396014,0.02224638949870769,10,2,20.0,0.4583485920275537,2.23,22.3,0.05016217389716189,0.02324541148806052
map05132,Salmonella infection,0.07399677313586417,0.06630486631364839,2,1,50.0,0.12678554419265872,0.45,22.5,0.05024617070132687,0.044697786043952255
map07037,Antiarrhythmic drugs,0.0664626110833638,0.08308011246173487,3,1,33.33,0.21679384336185134,0.67,22.33,0.0518624709941994,0.0653520879423731
map00052,Galactose metabolism,0.30685394729752624,0.06309599850234436,21,17,80.95,4.427030805175811e-09,4.68,22.29,0.052303781772425346,0.004300433779852419
map00650,Butanoate metabolism,0.21155447534413088,0.03421811290193929,30,17,56.67,1.570757111167972e-05,6.69,22.3,0.05458811461634983,0.004618408899614742
map00750,Vitamin B6 metabolism,0.2449349906558992,0.14267274314317013,29,18,62.07,1.4279996311974268e-06,6.46,22.28,0.05534394472437379,0.024669913621935657
map02020,Two-component system,0.15516036251692317,0.02029196284497543,34,15,44.12,0.001689437288066029,7.58,22.29,0.058246979840060775,0.0049000548828741575
map04723,Retrograde endocannabinoid signaling,0.10468164365806065,0.014821316859687149,15,6,40.0,0.04554938901192972,3.34,22.27,0.05910814633799843,0.006870516771782266
map00622,Xylene degradation,0.25828538232946335,0.02975363590137512,24,16,66.67,1.1974749278824942e-06,5.35,22.29,0.05925012598031137,0.0027780643232136514
map04960,Aldosterone-regulated sodium reabsorption,0.07840356318713478,0.7289756783380328,6,2,33.33,0.18931775019956382,1.34,22.33,0.05925484751024804,0.6646598169999784
map05016,Huntington's disease,0.07712711824025272,0.07871364497298089,3,1,33.33,0.21679384336185134,0.67,22.33,0.06050232622621141,0.0617929948001249
map00590,Arachidonic acid metabolism,0.16688290075609064,0.24902460863501877,19,10,52.63,0.0014164606348883461,4.23,22.26,0.0626066619658395,0.1056731923419219
map07016,Sulfonamide derivatives - sulfa drugs,0.09135014961647096,1.0,2,1,50.0,0.12678554419265872,0.45,22.5,0.06294401626415548,1.0
map07232,Potassium channel blocking and opening drugs,0.0664626110833638,0.08308011246173487,5,1,20.0,0.40077950656452677,1.11,22.2,0.06390750367835933,0.07970648652443596
map00061,Fatty acid biosynthesis,0.1878589268638966,0.3725530117414302,10,7,70.0,0.0005053092814658347,2.23,22.3,0.06509484528697507,0.16764123153513527
map00980,Metabolism of xenobiotics by cytochrome P450,0.048596482504489676,0.20528334946336746,79,15,18.99,0.7324514179977972,17.61,22.29,0.06619185838344611,0.2465846287390403
map04916,Melanogenesis,0.07575686130218673,0.07848577994613302,4,1,25.0,0.3101030775839527,0.89,22.25,0.06634981806638547,0.06876755657547282
map05133,Pertussis,0.07248944452002602,0.968644920455562,5,1,20.0,0.40077950656452677,1.11,22.2,0.06963907178170531,0.9621176364800947
map00680,Methane metabolism,0.10448685885427242,0.03150982556561167,72,20,27.78,0.11584420740773223,16.05,22.29,0.07124882660653858,0.019818584231974152
map00960,"Tropane, piperidine and pyridine alkaloid biosynthesis",0.2658233212180059,0.03259427965054921,51,25,49.02,8.787607187052767e-06,11.37,22.29,0.07277878705037678,0.004022085723355961
map04724,Glutamatergic synapse,0.09093940313947224,0.03234273395383793,7,2,28.57,0.2552558425916429,1.56,22.29,0.07519995892069971,0.026153259832163416
map00710,Carbon fixation in photosynthetic organisms,0.14608817409896524,0.03977745608526332,19,8,42.11,0.019817453074462376,4.23,22.26,0.0754415241401264,0.01688771334957853
map05200,Pathways in cancer,0.09060877171001679,0.36785988006766335,15,4,26.67,0.2744668306046204,3.34,22.27,0.07656025104664266,0.3268903296305663
map00643,Styrene degradation,0.2942137563553847,0.07964973922127978,18,13,72.22,2.478763814739636e-06,4.01,22.28,0.0769071118028694,0.011432597389524712
map05142,Chagas disease (American trypanosomiasis),0.07399677313586417,0.06630486631364839,6,1,16.67,0.4853642091109777,1.34,22.33,0.07696903762778677,0.06918588151924059
map04068,FoxO signaling pathway,0.1232739633973591,0.11898684966433819,4,2,50.0,0.07682999202662441,0.89,22.25,0.07837668896923058,0.07536555829941942
map00562,Inositol phosphate metabolism,0.14456000654136467,0.030588977907602663,17,7,41.18,0.029994757289002413,3.79,22.29,0.07951556395189036,0.013736902538973951
map04720,Long-term potentiation,0.07712711824025272,0.07871364497298089,6,1,16.67,0.4853642091109777,1.34,22.33,0.0801304249425398,0.08173142723311694
map00231,Puromycin biosynthesis,0.0720636918501849,0.07168821355274384,12,2,16.67,0.5802691402568356,2.67,22.25,0.08188568829950871,0.08147988893786429
map05215,Prostate cancer,0.08695979331881484,1.0,9,2,22.22,0.3919477775168293,2.01,22.33,0.08270624474166222,1.0
map04915,Estrogen signaling pathway,0.07470093857549025,0.01884570455350718,7,1,14.29,0.562066997951334,1.56,22.29,0.08332999803668989,0.022364073316149577
map07015,Local analgesics,0.15447653474453427,0.43954796483812675,5,3,60.0,0.02490976443159183,1.11,22.2,0.08343252234421378,0.29672431264301
map04917,Prolactin signaling pathway,0.1597427144295705,0.1541667389792298,10,5,50.0,0.01965075285721533,2.23,22.3,0.08373450893613243,0.08028744527916959
map01058,Acridone alkaloid biosynthesis,0.10257294896294922,0.04847280489241628,7,2,28.57,0.2552558425916429,1.56,22.29,0.08511362759708252,0.03948750089981048
map04744,Phototransduction,0.10286860825667021,0.07992511464538525,7,2,28.57,0.2552558425916429,1.56,22.29,0.08536624322721209,0.06586271064970958
map00520,Amino sugar and nucleotide sugar metabolism,0.13767363840788535,0.0554101220015528,53,16,30.19,0.074043147604308,11.81,22.28,0.08798066214488032,0.032359061469249654
map00626,Naphthalene degradation,0.19772793640014708,0.03927181783074778,43,17,39.53,0.00403005967348263,9.58,22.28,0.08804687869025563,0.012395152968083297
map07033,Anticonvulsants,0.13721700359815714,0.14014743523179235,4,2,50.0,0.07682999202662441,0.89,22.25,0.08826955998696229,0.09036769379623205
map00471,D-Glutamine and D-glutamate metabolism,0.172343944794305,0.07590864296374898,7,4,57.14,0.016566094821223204,1.56,22.29,0.08940726185907905,0.03414167554955538
map01053,Biosynthesis of siderophore group nonribosomal peptides,0.1250005406951017,0.24748106036000175,12,4,33.33,0.14261950159771192,2.67,22.25,0.09051632512145397,0.18976575138118268
map00473,D-Alanine metabolism,0.21554546643616537,0.23891035550065465,3,3,100.0,0.0024497555521833976,0.67,22.33,0.09278094591372776,0.10604960429417087
map00140,Steroid hormone biosynthesis,0.07078287344088693,0.6499056814619807,45,8,17.78,0.7274885421015573,10.03,22.29,0.09296046196699698,0.6901531334204187
map07034,Eicosanoids,0.17037776107012162,0.1367396948112704,5,3,60.0,0.02490976443159183,1.11,22.2,0.09360845528969342,0.07235097118286862
map00984,Steroid degradation,0.1069991987871111,1.0,12,3,25.0,0.32530969840470303,2.67,22.25,0.09554934699008566,1.0
map00430,Taurine and hypotaurine metabolism,0.1375193448261372,0.11764507652003275,22,7,31.82,0.1187004655629316,4.9,22.27,0.09644992561059457,0.08143155879518754
map04742,Taste transduction,0.13294721418998423,0.04488007800948113,12,4,33.33,0.14261950159771192,2.67,22.25,0.09670863034842159,0.030514131104349293
map04726,Serotonergic synapse,0.22629159355586775,0.49348561467102836,20,10,50.0,0.0023842508996558486,4.46,22.3,0.09852151705775408,0.2845065932171922
map04721,Synaptic vesicle cycle,0.17324610463831966,0.08606408569689712,11,5,45.45,0.03203512803989957,2.45,22.27,0.09917271283245999,0.04437498951725767
map00780,Biotin metabolism,0.16843013494716066,1.0,15,6,40.0,0.04554938901192972,3.34,22.27,0.10149109682980195,1.0
map00230,Purine metabolism,0.14051988017613148,0.016500347421845734,78,21,26.92,0.1434413757329261,17.38,22.28,0.10277202574520794,0.01073737103736037
map00362,Benzoate degradation,0.22625704089708026,0.02137615489819927,46,18,39.13,0.0037058833786870757,10.25,22.28,0.10351170810031401,0.006003703556739228
map04964,Proximal tubule bicarbonate reclamation,0.14063470494570054,0.028291701391379646,16,5,31.25,0.1576652057504774,3.57,22.31,0.10501762251535668,0.019394791202352452
