,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,COMPOUND beer1/beer2 comb_p,COMPOUND beer3/beer4 comb_p
R-HSA-71240,Tryptophan catabolism,0.017411852114688577,0.0577186518249874,27,14,51.85,0.020106325935348727,9.12,33.78,0.006722421897446148,0.02582795176512779
R-HSA-2024096,HS-GAG degradation,0.012463998747900691,0.06711867737893029,5,1,20.0,0.6594168203091334,1.69,33.8,0.017071030332834733,0.08257789815943556
R-HSA-163685,Integration of energy metabolism,0.03360059128525996,1.0,1,1,100.0,0.11350860503329308,0.34,34.0,0.021091710406623575,1.0
R-HSA-351143,Agmatine biosynthesis,0.025100989691677393,0.10227493609065277,5,2,40.0,0.32763071228260754,1.69,33.8,0.022333855031274042,0.09149307646244514
R-HSA-71182,Phenylalanine and tyrosine catabolism,0.05367833469576588,0.11738025266072416,24,13,54.17,0.015293957368645012,8.11,33.79,0.022588642792070242,0.05600859053534142
R-HSA-1362409,Mitochondrial iron-sulfur cluster biogenesis,0.022660786845523095,0.09254301499479413,4,1,25.0,0.5488214509669255,1.35,33.75,0.026267333973459983,0.10107310836028205
R-HSA-9026762,Biosynthesis of maresin conjugates in tissue regeneration (MCTR),0.03529206437573472,0.06053158075148299,4,2,50.0,0.21522230409882948,1.35,33.75,0.026949033651856857,0.04698239284072723
R-HSA-71064,Lysine catabolism,0.029633836097709403,0.0494727984790309,27,8,29.63,0.648283990378917,9.12,33.78,0.03795604979645752,0.06138075153546689
R-HSA-70614,Amino acid synthesis and interconversion (transamination),0.04905583417036265,0.04035415001055534,33,13,39.39,0.21980790774639813,11.15,33.79,0.038070982399318616,0.031143986791934444
R-HSA-9026766,Biosynthesis of protectin and resolvin conjugates in tissue regeneration (PCTR and RCTR),0.03529206437573472,0.06053158075148299,7,2,28.57,0.5439326683026321,2.36,33.71,0.039939366604564146,0.06699137284204633
R-HSA-196780,Biotin transport and metabolism,0.04207430900693704,0.07469889090291511,7,2,28.57,0.5439326683026321,2.36,33.71,0.04726944614195374,0.08195740261401097
R-HSA-6814848,Glycerophospholipid catabolism,0.07182448702153178,0.5168238116901454,3,2,66.67,0.11391709378451939,1.01,33.67,0.04741551340099647,0.42264042459097756
R-HSA-70635,Urea cycle,0.08823525304547569,0.06042589394519465,22,11,50.0,0.047462871250511116,7.43,33.77,0.049169403550782045,0.03225834200980128
R-HSA-163754,Insulin effects increased synthesis of Xylulose-5-Phosphate,0.06687014457815217,0.09955886632825009,6,3,50.0,0.17816122129153547,2.03,33.83,0.04933956059999818,0.07492944625276371
R-HSA-196783,Coenzyme A biosynthesis,0.03522491111615215,0.10942977109962822,13,3,23.08,0.7549065172605529,4.39,33.77,0.050652931997869896,0.14222716257966267
R-HSA-71288,Creatine metabolism,0.07255493400882504,0.05420268910979495,14,6,42.86,0.2096227323982005,4.73,33.79,0.05624066749466429,0.04158026477006648
R-HSA-209968,Thyroxine biosynthesis,0.02784114753023258,0.09258603416551241,15,2,13.33,0.9484996874922429,5.07,33.8,0.059783713532355016,0.16366556928709486
R-HSA-174403,Glutathione synthesis and recycling,0.05585108461974996,0.05328108816504884,10,3,30.0,0.5416491350164032,3.38,33.8,0.06187909348642718,0.0591453500518675
R-HSA-199220,Vitamin B5 (pantothenate) metabolism,0.04497684936627701,0.07122307990200274,6,1,16.67,0.7472904162222372,2.03,33.83,0.06274852123843368,0.09549630882256749
R-HSA-5423646,Aflatoxin activation and detoxification,0.03529206437573472,0.06053158075148299,13,2,15.38,0.905115823293857,4.39,33.77,0.0647760292199252,0.10328379481311623
R-HSA-193993,Mineralocorticoid biosynthesis,0.03605908935555778,1.0,13,2,15.38,0.905115823293857,4.39,33.77,0.06599662391036189,1.0
R-HSA-5661270,Formation of xylulose-5-phosphate,0.03360059128525996,1.0,10,1,10.0,0.9319259389547081,3.38,33.8,0.06648238384250525,1.0
R-HSA-194002,Glucocorticoid biosynthesis,0.02993902201955731,0.2025190195914944,12,1,8.33,0.9663763006391767,4.05,33.75,0.06860603680992011,0.32362287214148455
R-HSA-70921,Histidine catabolism,0.06668837170478811,0.0389265235555737,21,7,33.33,0.4783550953731883,7.09,33.76,0.06911469405841976,0.04095714776438405
R-HSA-947581,Molybdenum cofactor biosynthesis,0.04106264914020062,0.08044462525715948,12,2,16.67,0.8729281148580984,4.05,33.75,0.06929185430439747,0.1248208746295491
R-HSA-73621,Pyrimidine catabolism,0.23306286721313899,0.04472736923968656,34,22,64.71,5.052740215321505e-05,11.49,33.79,0.06981733657527643,0.007595150798531201
R-HSA-177128,Conjugation of salicylate with glycine,0.08436683037223737,0.10814403298292254,7,3,42.86,0.2660664342308987,2.36,33.71,0.07049937668221623,0.090942778842732
R-HSA-71336,Pentose phosphate pathway,0.04172091629355479,0.12440579720527789,17,3,17.65,0.9105591119770354,5.74,33.76,0.07581192259237397,0.1929093500044617
R-HSA-400042,"Adrenaline,noradrenaline inhibits insulin secretion",0.0961725507322792,0.14971179284774397,4,2,50.0,0.21522230409882948,1.35,33.75,0.07593169122069918,0.12056972844380859
R-HSA-351202,Metabolism of polyamines,0.07841756938080148,0.07304434633292561,6,2,33.33,0.4397328305258285,2.03,33.83,0.07808912159818548,0.07283445930530595
R-HSA-74217,Purine salvage,0.1565386053651423,0.01576343950855978,27,13,48.15,0.04903115037217299,9.12,33.78,0.09448449177206458,0.007486345974925508
R-HSA-977347,Serine biosynthesis,0.08950759452096499,0.05997007871860368,13,4,30.77,0.5405255140294577,4.39,33.77,0.09718807996634271,0.06617862811852772
R-HSA-211945,Phase I - Functionalization of compounds,0.08585639595315593,0.24764222295930433,17,5,29.41,0.6070114059591876,5.74,33.76,0.09905984292077741,0.2691345784740945
R-HSA-211976,Endogenous sterols,0.03605908935555778,1.0,21,2,9.52,0.9930375674034969,7.09,33.76,0.10006869681110936,1.0
R-HSA-5662702,Melanin biosynthesis,0.07822327107580418,0.1955767215970217,9,2,22.22,0.7144602893863081,3.04,33.78,0.10053440315399881,0.23276159448596728
R-HSA-156581,Methylation,0.058829460270899116,0.0628726447225448,25,5,20.0,0.9248291828885807,8.45,33.8,0.10524630124707174,0.11136787647498764
R-HSA-5653890,Lactose synthesis,0.10891061353703224,0.30652357624384985,3,1,33.33,0.4153817922195958,1.01,33.67,0.10559033484944325,0.29534992192548837
R-HSA-196807,Nicotinate metabolism,0.09867781542661946,0.047263672857985606,20,6,30.0,0.6023029482670417,6.76,33.8,0.11252039890112103,0.05606853282180714
R-HSA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",0.0428115662901181,0.22160515625504615,16,1,6.25,0.9923337162748557,5.4,33.75,0.1131199237946916,0.39111131551108413
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,0.06604797349641636,0.04318799012097184,35,8,22.86,0.9153887021362475,11.82,33.77,0.11370787668063775,0.07898538014095563
