,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,COMPOUND beer1/beer2 comb_p,COMPOUND beer3/beer4 comb_p
R-HSA-71240,Tryptophan catabolism,0.02418038373053634,0.055531939631306676,27,14,51.85,0.020106325935348727,9.12,33.78,0.009688677031889598,0.0247169733057905
R-HSA-2024096,HS-GAG degradation,0.01985235980128151,0.07290814582805759,5,1,20.0,0.6594168203091334,1.69,33.8,0.026416260292352035,0.08920840871689523
R-HSA-163685,Integration of energy metabolism,0.04406718343750511,1.0,1,1,100.0,0.11350860503329308,0.34,34.0,0.02812269288731167,1.0
R-HSA-71182,Phenylalanine and tyrosine catabolism,0.07130734358080504,0.12317213722539402,24,13,54.17,0.015293957368645012,8.11,33.79,0.03132041447745458,0.05928047312110986
R-HSA-351143,Agmatine biosynthesis,0.03666632251859181,0.10823398031313275,5,2,40.0,0.32763071228260754,1.69,33.8,0.03262520769365898,0.09688072545571452
R-HSA-1362409,Mitochondrial iron-sulfur cluster biogenesis,0.03075734251232656,0.09024366667553968,4,1,25.0,0.5488214509669255,1.35,33.75,0.03519385355055095,0.09866632873644238
R-HSA-9026762,Biosynthesis of maresin conjugates in tissue regeneration (MCTR),0.04941098428953097,0.06617675649616664,4,2,50.0,0.21522230409882948,1.35,33.75,0.03810089968073802,0.05152056342197123
R-HSA-70614,Amino acid synthesis and interconversion (transamination),0.062245335254433536,0.038428775553478324,33,13,39.39,0.21980790774639813,11.15,33.79,0.04866584760795031,0.02961868470304079
R-HSA-71064,Lysine catabolism,0.042403089113034184,0.054769943444349864,27,8,29.63,0.648283990378917,9.12,33.78,0.05311990514087945,0.06751873034652603
R-HSA-9026766,Biosynthesis of protectin and resolvin conjugates in tissue regeneration (PCTR and RCTR),0.04941098428953097,0.06617675649616664,7,2,28.57,0.5439326683026321,2.36,33.71,0.055144262337146026,0.07297024949107811
R-HSA-6814848,Glycerophospholipid catabolism,0.08815043109726727,0.5237257500948325,3,2,66.67,0.11391709378451939,1.01,33.67,0.059087371657991515,0.42930007073261256
R-HSA-196780,Biotin transport and metabolism,0.05410761248096797,0.07240085996741569,7,2,28.57,0.5439326683026321,2.36,33.71,0.06015976445352164,0.07953828979765448
R-HSA-70635,Urea cycle,0.11010201450761463,0.06606839706796772,22,11,50.0,0.047462871250511116,7.43,33.77,0.06304728728587713,0.03561594833423903
R-HSA-163754,Insulin effects increased synthesis of Xylulose-5-Phosphate,0.08640992432520676,0.10553470608782702,6,3,50.0,0.17816122129153547,2.03,33.83,0.0645547269224927,0.07967805195842853
R-HSA-196783,Coenzyme A biosynthesis,0.0460075523807074,0.11532463798718925,13,3,23.08,0.7549065172605529,4.39,33.77,0.06465591464467936,0.14914952576739976
