,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,beer1/beer2 comb_p,beer3/beer4 comb_p
map05012,Parkinson's disease,1.0,0.0889018982695356,15,5,33.33,0.12352169558346193,3.34,22.27,1.0,0.0607635077501527
ingenza00003,KIV Synthesis,0.929011032913281,0.09391604113618805,6,5,83.33,0.0006765720833268225,1.34,22.33,0.791461126627558,0.02743584093389647
ingenza00001,Glycerol Utilisation,0.5728438280965589,0.08603220869170598,3,2,66.67,0.03661557709942264,0.67,22.33,0.43200702824832604,0.04547559927287069
map04730,Long-term depression,0.05593056598920157,0.04935895355209309,7,2,28.57,0.2544277346804045,1.56,22.29,0.04565120308555671,0.040180407025345095
map04626,Plant-pathogen interaction,0.9396657666657257,1.0,7,1,14.29,0.5611036976198468,1.56,22.29,0.9396679341257227,1.0
map00231,Puromycin biosynthesis,0.06823920653221578,0.07197961431523661,12,2,16.67,0.5790683893536488,2.67,22.25,0.07765973223983243,0.08170381023126949
ingenza00008,IBA biosynthesis,0.2734966965965901,0.18444970234673966,3,3,100.0,0.0024343724717932466,0.67,22.33,0.1265693590663603,0.075890216459783
map04723,Retrograde endocannabinoid signaling,0.0997981122791354,0.015391864836301412,15,6,40.0,0.04519689214668208,3.34,22.27,0.05593073117568243,0.007142763667342435
ingenza00004,BMA Synthesis,1.0,0.2653211267720247,5,3,60.0,0.024770037422994714,1.11,22.2,1.0,0.15865411773688248
map05215,Prostate cancer,0.08262362280530533,1.0,9,2,22.22,0.3908750576354638,2.0,22.22,0.07853087257256078,1.0
map03320,PPAR signaling pathway,1.0,0.3931171289015905,4,3,75.0,0.010015557660701148,0.89,22.25,1.0,0.23512965543208136
map01058,Acridone alkaloid biosynthesis,0.09704839851385277,0.04906577911502624,7,2,28.57,0.2544277346804045,1.56,22.29,0.08032391971659253,0.039936852927539346
map00524,Butirosin and neomycin biosynthesis,0.0793992064705442,0.015957246750042182,24,11,45.83,0.0038428831648404764,5.34,22.25,0.028421144122863857,0.004312415131946295
map00830,Retinol metabolism,0.559382779642664,0.7867936331604628,9,2,22.22,0.3908750576354638,2.0,22.22,0.5367190543141356,0.7659482680009972
map00020,Citrate cycle (TCA cycle),1.0,0.02411736526682508,15,8,53.33,0.0031622586909366463,3.34,22.27,1.0,0.006710016244447727
