,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,beer1/beer2 comb_p,beer3/beer4 comb_p
map00960,"Tropane, piperidine and pyridine alkaloid biosynthesis",0.22435014585249377,0.03275666866351112,51,25,49.02,8.787607187052767e-06,11.37,22.29,0.05649137965443529,0.004048122678157103
map04977,Vitamin digestion and absorption,0.07442901875919562,0.02009999899630728,30,6,20.0,0.5548942976090516,6.69,22.3,0.08249662963242566,0.023584792015779885
map00625,Chloroalkane and chloroalkene degradation,0.15897241620152355,0.1596102284351288,32,4,12.5,0.8896086069291304,7.13,22.28,0.22990432758827084,0.23068768122253558
map00010,Glycolysis / Gluconeogenesis,0.840770550581462,0.04192296697279929,20,5,25.0,0.3193483772763971,4.46,22.3,0.8122385797994974,0.03694426666542752
map00550,Peptidoglycan biosynthesis,0.18196889592803298,0.023358099525772415,26,5,19.23,0.5787472473678719,5.79,22.27,0.19730401486419447,0.02798459239971225
map00480,Glutathione metabolism,0.06539052495015614,0.033110062584385966,29,10,34.48,0.05176590006450858,6.46,22.28,0.03585486362299832,0.016980711218389205
map04911,Insulin secretion,0.20667043252450065,0.08216135938307784,10,3,30.0,0.21487893882108614,2.23,22.3,0.16928425628984795,0.06444071548846249
map00340,Histidine metabolism,0.8629111519719659,0.0886473568361209,41,20,48.78,6.556217222918285e-05,9.14,22.29,0.6263657740196305,0.019088626207606995
map00940,Phenylpropanoid biosynthesis,0.5730200614476106,0.04178119964836201,50,25,50.0,5.541535631339148e-06,11.14,22.28,0.2478046838913796,0.005253439653485755
map02060,Phosphotransferase system (PTS),0.8959542191704668,0.07924114256072308,25,16,64.0,2.7495208009634942e-06,5.57,22.28,0.6342302922239503,0.011479513523888001
map07011,Penicillins,1.0,0.1392754739358058,2,1,50.0,0.12678554419265872,0.45,22.5,1.0,0.09914350641497882
map07015,Local analgesics,0.12486853579863146,0.449619373893797,5,3,60.0,0.02490976443159183,1.11,22.2,0.0650991158138287,0.30542940882146863
map00633,Nitrotoluene degradation,0.23363422075837564,0.08599140259232214,19,8,42.11,0.019817453074462376,4.23,22.26,0.13214051131115107,0.04067975030866801
map00362,Benzoate degradation,0.18840734968685718,0.02143091468011878,46,18,39.13,0.0037058833786870757,10.25,22.28,0.08199620406673835,0.0060215405795411335
map00621,Dioxin degradation,0.5783709157084956,0.010825755157293107,41,11,26.83,0.2086026350956366,9.14,22.29,0.5138735825379159,0.007955812186659443
map00521,Streptomycin biosynthesis,0.22164987556150786,0.04835627517797229,18,5,27.78,0.23411813739866705,4.01,22.28,0.18566129844940304,0.038280179781985314
map00190,Oxidative phosphorylation,0.9999999957383681,0.07059011480248413,13,4,30.77,0.1832672677062778,2.9,22.31,0.9999999773540312,0.05262408287561829
ingenza00005,Valine Degradation,0.17460293583628828,0.43030311209379435,4,1,25.0,0.3101030775839527,0.89,22.25,0.15501986229788806,0.39381887108608854
map05012,Parkinson's disease,1.0,0.0928390195305398,15,6,40.0,0.04554938901192972,3.34,22.27,1.0,0.05164211531467535
map00062,Fatty acid elongation,1.0,0.10888728840137941,28,2,7.14,0.9720838806928171,6.24,22.29,1.0,0.20228356053603536
map00901,Indole alkaloid biosynthesis,0.0679035618548981,0.9675215288916137,30,4,13.33,0.8535436533006875,6.69,22.3,0.1044933211439874,0.9780990047479403
map04142,Lysosome,0.27534164295896046,0.08781114306765209,4,2,50.0,0.07682999202662441,0.89,22.25,0.19353268451131983,0.05393289665006261
map00290,"Valine, leucine and isoleucine biosynthesis",0.12245234192982758,0.059514639992533744,17,16,94.12,9.988924321378664e-11,3.79,22.29,0.00847412173935889,0.002750053996581347
map04721,Synaptic vesicle cycle,0.14125821345772377,0.08988128609060472,11,5,45.45,0.03203512803989957,2.45,22.27,0.078247260673635,0.046616760039660934
map00230,Purine metabolism,0.11279489042783318,0.017479745920483663,78,21,26.92,0.1434413757329261,17.38,22.28,0.08118780342887633,0.011400997102397096
map00020,Citrate cycle (TCA cycle),1.0,0.024779716642401105,15,8,53.33,0.0031989135786001876,3.34,22.27,1.0,0.006939980517991588
map00250,"Alanine, aspartate and glutamate metabolism",0.21103973335488332,0.06208405619989805,23,17,73.91,5.13419591977372e-08,5.13,22.3,0.033554686429522404,0.005365074988395476
