,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,beer1/beer2 comb_p,beer3/beer4 comb_p
R-HSA-8849175,Threonine catabolism,1.0,0.07880114306844768,10,1,10.0,0.9156641144988662,3.21,32.1,1.0,0.13225645271464953
R-HSA-1660662,Glycosphingolipid metabolism,0.08341041723582171,0.29154430937504194,10,1,10.0,0.9156641144988662,3.21,32.1,0.13880726487660577,0.39424605877818286
R-HSA-74217,Purine salvage,0.14550296109866664,0.015719447920433414,27,13,48.15,0.03099762713233063,8.66,32.07,0.08054281850620038,0.006648575450360904
R-HSA-1855167,Synthesis of pyrophosphates in the cytosol,0.3367712626648954,0.09824792091564402,7,1,14.29,0.7869751163610321,2.25,32.14,0.39858650908097665,0.13341008636911633
R-HSA-141333,Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB,0.39334008947683885,0.14372878799417807,11,5,45.45,0.1498152773899676,3.53,32.09,0.3196114876827234,0.10629490858397433
R-HSA-75896,Plasmalogen biosynthesis,1.0,0.12911007904106,7,1,14.29,0.7869751163610321,2.25,32.14,1.0,0.17040911002900289
R-HSA-156584,Cytosolic sulfonation of small molecules,0.12114057435127887,0.08326292680999035,13,5,38.46,0.27159398871034546,4.17,32.08,0.10278600472528804,0.06999527278926637
R-HSA-196843,Vitamin B2 (riboflavin) metabolism,0.3460954009631664,0.09099820166328186,10,3,30.0,0.49250637657521384,3.21,32.1,0.3475734600499528,0.09469267038818535
R-HSA-70221,Glycogen breakdown (glycogenolysis),0.9988825670396095,0.0528182923372808,9,3,33.33,0.4064069255050773,2.89,32.11,0.9984177899428758,0.05122001680506573
R-HSA-71288,Creatine metabolism,0.11882002910350631,0.0601699231870345,12,5,41.67,0.20746606570083734,3.85,32.08,0.09377587697140433,0.04618111695545845
R-HSA-2142770,Synthesis of 15-eicosatetraenoic acid derivatives,0.2410301001903145,0.016758012890877652,10,1,10.0,0.9156641144988662,3.21,32.1,0.33746540218155247,0.03479166834536272
R-HSA-5423646,Aflatoxin activation and detoxification,0.2410301001903145,0.016758012890877652,11,1,9.09,0.9390510923146685,3.53,32.09,0.3497566058335042,0.03743983885902149
R-HSA-1483213,Synthesis of PE,0.9616320911602693,0.052783927355449047,11,3,27.27,0.5730654043885451,3.53,32.09,0.9617776621288907,0.06046410276828743
R-HSA-6806664,Metabolism of vitamin K,1.0,0.07880114306844768,2,1,50.0,0.2421865456791676,0.64,32.0,1.0,0.06389435644928246
R-HSA-71262,Carnitine synthesis,0.7634831358348076,0.1028868299753991,13,3,23.08,0.7104414839929554,4.17,32.08,0.7917183716379042,0.12883381109422287
R-HSA-2142712,Synthesis of 12-eicosatetraenoic acid derivatives,0.2410301001903145,0.016758012890877652,5,1,20.0,0.6256475859815128,1.6,32.0,0.26548831396392514,0.021601668501924114
R-HSA-71064,Lysine catabolism,0.02866355259834324,0.055630417034247634,25,6,24.0,0.7870186568706952,8.02,32.08,0.04384005188840229,0.07993730335811394
R-HSA-196780,Biotin transport and metabolism,1.0,0.07880114306844768,5,1,20.0,0.6256475859815128,1.6,32.0,1.0,0.09293209014704068
R-HSA-70921,Histidine catabolism,0.17273601881108933,0.0373602215336,19,5,26.32,0.6663343787110784,6.1,32.11,0.20023148243620786,0.0481287483643266
R-HSA-71403,Citric acid cycle (TCA cycle),0.9525332668474369,0.04907149040117931,26,7,26.92,0.6850667362661657,8.34,32.08,0.9583642060522211,0.06334389341820505
R-HSA-71182,Phenylalanine and tyrosine catabolism,0.6436714098257731,0.11291132000736376,17,7,41.18,0.1842638906873072,5.46,32.12,0.573300551815118,0.08628004051223659
