mapids,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage
map05012,Parkinson's disease,1.0,0.0889018982695356,15,5,33.33
ingenza00003,KIV Synthesis,0.929011032913281,0.09391604113618805,6,5,83.33
ingenza00001,Glycerol Utilisation,0.5728438280965589,0.08603220869170598,3,2,66.67
map04730,Long-term depression,0.05593056598920157,0.04935895355209309,7,2,28.57
map04626,Plant-pathogen interaction,0.9396657666657257,1.0,7,1,14.29
map00231,Puromycin biosynthesis,0.06823920653221578,0.07197961431523661,12,2,16.67
ingenza00008,IBA biosynthesis,0.2734966965965901,0.18444970234673966,3,3,100.0
map04723,Retrograde endocannabinoid signaling,0.0997981122791354,0.015391864836301412,15,6,40.0
ingenza00004,BMA Synthesis,1.0,0.2653211267720247,5,3,60.0
map05215,Prostate cancer,0.08262362280530533,1.0,9,2,22.22
map03320,PPAR signaling pathway,1.0,0.3931171289015905,4,3,75.0
map01058,Acridone alkaloid biosynthesis,0.09704839851385277,0.04906577911502624,7,2,28.57
map00524,Butirosin and neomycin biosynthesis,0.0793992064705442,0.015957246750042182,24,11,45.83
map00830,Retinol metabolism,0.559382779642664,0.7867936331604628,9,2,22.22
map00020,Citrate cycle (TCA cycle),1.0,0.02411736526682508,15,8,53.33
map00909,Sesquiterpenoid and triterpenoid biosynthesis,0.40371507275139273,1.0,18,5,27.78
ingenza00005,Valine Degradation,0.20369212404040557,0.4245917772137032,4,1,25.0
map02010,ABC transporters,0.1190399599906508,0.05236922916901759,79,38,48.1
map04911,Insulin secretion,0.23720575703665428,0.0825833964633556,10,3,30.0
map00950,Isoquinoline alkaloid biosynthesis,0.27858501653651907,0.0277815378587982,64,19,29.69
map00561,Glycerolipid metabolism,0.6145798508976299,0.07020189962649154,14,7,50.0
map04080,Neuroactive ligand-receptor interaction,0.1819517822899152,0.10546329244671968,51,17,33.33
map07011,Penicillins,1.0,0.13289763684300349,2,1,50.0
map04910,Insulin signaling pathway,0.18829046370460653,0.3469579939184006,2,1,50.0
map05140,Leishmaniasis,0.40051172791607614,0.15571228575203694,4,1,25.0
map04930,Type II diabetes mellitus,0.16237440756263175,0.54956849190153,5,2,40.0
map00750,Vitamin B6 metabolism,0.23727293325017879,0.14137746383240166,29,18,62.07
