Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
A0A0A0MPL4,995457.3638,4946580.072,1376907.297,2207527.531,2908814.771,4232269.304,1560957.687,2852904.454,1781918.595,2667394.906,3078935.043,2841064.196
A0A0B4J1A5,2982312.486,8817877.475,7671089.165,4631345.641,7671089.165,7778173.58,6631942.188,8244496.736,5477172.928,5705808.908,8296089.341,13346887.42
A0A0B4J1A7,15534796.42,1037011.168,18563945.1,17684719.49,13760218.09,17477554.53,15172968.16,23941330.6,3156731.227,17944022.52,22997919.21,20640863.63
A0AUQ3,2013117.57,3089624.331,2456205.774,945029.6051,2866780.469,2661853.977,2100061.286,2133809.571,1738004.034,2628849.281,2900760.994,2415683.473
A0AUR9,3641244.029,25891944.85,34164626.05,2868768.258,1971688.209,2473290.036,5615565.96,1303536.907,3263525.768,6865817.124,2466442.118,4517208.266
A0JME6,39190482.52,31199076.72,35076464.4,23318958.2,30876373.95,33415172.82,21221157.3,23448625.14,19231927.14,12281640.98,21682082.59,33438342.48
A0JMF4,39054893.75,20370809.84,39765114.8,23432377.42,26090115.59,36515357.01,25323965.51,28020900.81,23464884.12,24074458.29,21191758.91,22966059.41
A0JMJ1,2096012246,2244893721,2268356108,2265213677,1424689121,1437584886,1375205430,1489313163,1372348741,1372348741,1283112036,1331126007
A0JML7,30812235.05,24820003.79,24512257.12,23077762.2,42707911.11,18718999.61,20413213.82,16127282.23,17919164.05,22712764.82,32031765.9,18628394.44
A0JMN4,15949413.08,12856548.06,16228203.91,10178347.38,16649782.55,20540956.11,24107855.72,20597986.76,14656121.17,17844795.1,19112325.58,20118229.35
A0PJR0,4238140.544,9934390.317,7034419.781,1927099.991,1871806.666,2351255.683,4510950.424,1356069.792,1637427.955,1786865.978,4618522.609,1599289.849
A1A5X4,15068160.82,31744426.98,28629517.09,18563945.1,12583239.07,17721532.09,14922645.66,23318958.2,20655175.75,21001659.57,17106010.56,17820074.1
A1A5X7,23045791.79,26362795.03,27673465.77,31678484.88,20655175.75,36973800.28,21339159.25,19910139.59,8400245.144,14078594.72,26035919.09,23045791.79
A1A5Y1,16127282.23,8313358.523,13913673.15,18181904.63,18954013.04,22338051.31,19855013.42,32863891.77,17284793.11,22384550.31,19813768.98,36062598.04
