CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C00504	Folate	5.75	row2294	E758
C00795	D-Tagatose; lyxo-Hexulose	-7.06	row1239	E636
CE5586	dehydrospermidine	6.45	row591	E376
C00936		-7.06	row1239	E636
C02712	N-Acetylmethionine	-10.96	row5035	E1130
C00247	L-Sorbose; L-xylo-Hexulose	-7.06	row1239	E636
C01042	N-Acetyl-L-aspartate	10.41	row962	E622
ttdcrn	tetradecanoyl carnitine	5.32	row7026	E1390
C02225	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate	7.34	row7358	E1414
C01013	3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid	35.62	row204	E108
odecrn	octadecenoyl carnitine	9.38	row7896	E1463
C16595	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one	9.23	row1333	E81
C16548	N,N-Didesmethyltamoxifen	-7.87	row5946	E947
C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline	42.97	row7236	E605
C00079	L-Phenylalanine	-5.82	row862	E550
C00062	L-Arginine	-23.32	row970	E610
C00962	beta-D-Galactose	-7.06	row1239	E636
C00051	Reduced glutathione	-20.98	row1837	E450
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-5.29	row957	E610
C00137	myo-Inositol	-7.06	row1239	E636
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	8.04	row5017	E385
C00127	Oxidized glutathione	-19.16	row1831	E884
C00031	D-Glucose	-7.06	row1239	E636
C00315	Spermidine	6.45	row591	E376
C01074	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc	11.31	row7931	E753
hdd2crn	trans-Hexadec-2-enoyl carnitine	17.51	row7894	E1462
