SOURCE	TARGET	ENZYMES
C00319	C00124	;3.2.1.46
C00319	C00836	;3.1.4.12;3.5.1.23;2.7.1.91;1.1.1.102;4.1.2.27;2.7.8.27;2.7.1.138;3.1.3.4;2.3.1.24;3.2.1.46;3.2.1.45;2.4.1.47;2.4.1.80;3.2.1.62
C01132	C00140	;3.2.1.52
C00025	C00352	2.6.1.16
C00025	C00020	;6.3.5.1;6.3.5.2;6.1.1.17;6.3.5.4
C00025	C01045	2.1.2.5
C00025	C00079	;2.6.1.5;2.6.1.9;2.6.1.57;2.6.1.1
C00025	C00051	;3.4.11.4;2.3.2.2
C00025	C00921	6.3.2.17;2.1.1.45;6.3.2.12
C00127	C00051	;1.8.1.7;1.97.1.10;1.8.5.1;1.11.1.9;1.8.4.4;1.13.11.31;1.11.1.12
C00127	C00491	1.8.4.4
C00352	C06377	3.5.1.25
C00095	C00031	3.2.1.20;3.2.1.22;2.7.1.1;1.1.1.21;3.2.1.26
C00137	C00124	3.2.1.22
C00137	C00159	3.2.1.22
C00137	C00031	3.2.1.22
C00137	C01613	3.2.1.22
C00074	C00645	2.5.1.57;2.5.1.56;2.7.1.60;;5.1.3.14;4.2.1.11;4.1.3.3;4.1.1.32;5.1.3.8;2.7.1.40
C02934	C00836	1.1.1.102
C00124	C00221	3.2.1.23
C00124	C00159	3.2.1.22
C00124	C00267	3.2.1.20;3.2.1.108;3.2.1.23;1.1.1.21
C00124	C05796	3.2.1.23
C00124	C00031	;3.2.1.20;3.2.1.108;1.1.1.21;3.2.1.22
C00124	C01582	3.2.1.22;3.2.1.23
C00124	C01613	3.2.1.22
C02336	C00267	3.2.1.20;3.2.1.48;2.7.1.1;3.2.1.26
C00221	C00267	3.2.1.21;3.2.1.23;2.7.1.2;2.7.1.1;5.1.3.3;2.7.1.147;3.1.3.9
C00221	C05796	3.2.1.23
C00221	C01582	3.2.1.23
C00315	C00170	2.5.1.22;2.5.1.16
C00315	C00612	;1.5.3.11;2.3.1.57
C00315	CE5586	2.5.1.46
C00315	C01029	
CE7072	C00020	
C02052	C00267	3.2.1.1
C00327	C00062	6.3.4.5;4.3.2.2;1.14.13.39;6.1.1.19
C00327	C00020	;2.3.1.65;6.2.1.7;6.2.1.2;1.3.3.6;2.7.4.3;2.4.2.8;6.2.1.1;2.3.1.154;3.6.1.22;6.1.1.21;6.2.1.16;6.2.1.17;3.5.3.18;6.3.4.15;2.7.6.2;3.5.4.6;6.3.4.10;6.3.4.11;6.1.1.12;6.1.1.11;2.7.1.74;3.1.4.17;6.1.1.16;2.7.4.10;6.1.1.14;3.5.4.17;6.1.1.19;6.1.1.18;6.3.2.19;3.6.1.29;6.1.1.7;2.3.1.16;2.4.2.7;6.2.1.28;6.2.1.30;2.7.6.1;3.6.1.17;2.7.9.3;4.3.2.2;3.6.1.18;6.1.1.9;1.2.1.31;6.1.1.6;6.1.1.5;6.1.1.4;6.1.1.3;1.1.1.35;3.6.1.13;4.2.1.17;5.3.3.8;3.1.3.5;3.1.2.3;6.1.1.10;6.1.1.1;6.3.2.5;6.1.1.17;2.1.3.3;3.6.1.5;5.1.99.4;6.2.1.24;6.3.5.1;6.3.4.5;6.5.1.1;6.1.1.15;6.1.1.22;6.3.4.1;6.1.1.20;6.5.1.4;2.7.1.20;6.2.1.3;6.3.4.9;6.3.5.4;3.6.1.9;3.1.2.2;6.3.5.2;2.7.1.147;6.2.1.-;1.14.13.39;1.3.1.34;6.1.1.2
C00159	C00031	3.2.1.22;2.7.1.1
C00159	C00140	2.7.1.1;3.2.1.25
C00159	C01613	3.2.1.22
C00170	C00147	2.4.2.28;2.5.1.22;2.5.1.16;2.4.2.8;5.3.1.23;2.4.2.1;2.4.2.4;2.4.2.7
C00267	C05796	3.2.1.23
C00267	C00718	3.2.1.33;3.2.1.1;3.2.1.3
C00267	C01582	3.2.1.23
C00062	C00020	6.3.4.5;4.3.2.2;1.14.13.39;6.1.1.19
C05839	C00031	3.2.1.21
C00362	C00239	3.1.3.5
C00362	C00020	3.1.3.5
C00362	C00360	3.1.3.5
C00362	C00294	3.1.3.5
C00239	C00020	3.1.3.5;2.7.1.74
C00239	C00360	3.1.3.5
C00239	C00294	3.1.3.5
C05796	C01582	3.2.1.23
C00147	C00020	2.4.2.8;2.4.2.7
C00147	C00262	2.4.2.1;2.4.2.8;2.4.2.4
C00147	C00294	2.4.2.1
C00031	C00020	;2.7.1.147
C00031	C01613	3.2.1.22
C00020	C00079	;1.3.3.6;6.1.1.20;1.1.1.35;6.1.1.1;4.2.1.17;2.3.1.16;2.3.1.154;6.2.1.-;3.1.2.2;5.1.99.4
C00020	C00262	2.4.2.8
C00020	C00360	3.1.3.5;2.7.4.3
C00020	C00294	3.1.3.5
C00262	C00294	3.2.2.2;2.4.2.1;3.2.2.8;3.2.2.1
C00051	C00491	1.8.4.4
C00051	C00256	;4.4.1.5;3.1.2.6
C00051	C03740	3.4.11.4;2.3.2.4;2.3.2.2
C00360	C00294	3.1.3.5
C00140	C00645	;5.1.3.8
