EID	massfeature_rows	str_row_ion	compounds	compound_names
E1	row1	row1_M+H[1+]	C06144	3-Butynoate
E6	row2;row6809	row2_M+2H[2+];row6809_M+H[1+]	C06459	N-Trimethyl-2-aminoethylphosphonate; 2-Trimethylaminoethylphosphonate
E7	row6810	row6810_M+H[1+]	C06459	N-Trimethyl-2-aminoethylphosphonate; 2-Trimethylaminoethylphosphonate
E9	row7232	row7232_M+H[1+]	CE2061	
E12	row5537	row5537_M+H[1+]	CE2061	
E13	row6832	row6832_M+Na[1+]	CE2061	
E15	row6467	row6467_M+H[1+]	CE2061	
E19	row12	row12_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E21	row7543	row7543_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E25	row956	row956_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E27	row5659	row5659_M+Na[1+]	C05545	Histone N6,N6-dimethyl-L-lysine
E28	row5660	row5660_M+Na[1+]	C05545	Histone N6,N6-dimethyl-L-lysine
E29	row14	row14_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E33	row7544	row7544_M+H[1+]	C00213;C00041;C00099;C00133	Sarcosine; N-Methylglycine$L-Alanine$beta-Alanine$D-Alanine
E34	row22	row22_M+H[1+]	C00213;C00041;C00099;C00133	Sarcosine; N-Methylglycine$L-Alanine$beta-Alanine$D-Alanine
E42	row34;row6821	row34_M(C13)+2H[2+];row6821_M+H[1+]	C13747;C07480	1,7-Dimethylxanthine; Paraxanthine$
E44	row1020	row1020_M+H[1+]	C13747;C07480;C00031;C00221;C00247;C02336;C00267;C00738;C00936;C00095;C00962;C01582;C00795;C00137;C00293;C00124;C00984;C00159	1,7-Dimethylxanthine; Paraxanthine$$D-Glucose$beta-D-Glucose$L-Sorbose; L-xylo-Hexulose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Glucose$D-Hexose$$D-Fructose$beta-D-Galactose$Galactose$D-Tagatose; lyxo-Hexulose$myo-Inositol$Glucose$D-Galactose$alpha-D-Galactose$D-Mannose
E48	row37	row37_M+H[1+]	C00292	Aniline; Phenylamine; Benzenamine; Arylamine
E51	row47	row47_M+Na[1+]	CE2011	hypothiocyanite
E52	row48	row48_M+Na[1+]	CE2011	hypothiocyanite
E53	row48	row48_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E54	row1178	row1178_M+Na[1+]	C02734	Phenolic phosphate; Phenylphosphate
E55	row7417	row7417_M+H[1+]	C02734	Phenolic phosphate; Phenylphosphate
E56	row1179;row66	row1179_M+Na[1+];row66_M+H+Na[2+]	C02734	Phenolic phosphate; Phenylphosphate
E60	row965	row965_M+H[1+]	C00954;C05634	Indole-3-acetate$5-Hydroxyindoleacetaldehyde
E61	row966	row966_M+H[1+]	C00954;C05634	Indole-3-acetate$5-Hydroxyindoleacetaldehyde
E65	row98	row98_M+H[1+]	C12455	5-Aminopentanal
E66	row4962	row4962_M+H[1+]	C12455	5-Aminopentanal
E69	row103	row103_M+H[1+]	C00232;C06002;C00349;C00109;C00164	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$(S)-Methylmalonate semialdehyde$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$2-Oxobutanoate$Acetoacetate
E80	row7828	row7828_M+H[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E81	row1333	row1333_M+Na[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E82	row1154;row5324	row1154_M+H[1+];row5324_M+H+Na[2+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E84	row1333;row5851	row1333_M+H[1+];row5851_M+HCOONa[1+]	C01233	sn-Glycero-3-phosphoethanolamine
E86	row391	row391_M+Na[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E87	row152	row152_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E88	row7204	row7204_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E89	row1343	row1343_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E92	row1182	row1182_M+H[1+]	C16014	cis-Stilbene oxide
E95	row179	row179_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E96	row6670	row6670_M+Na[1+]	C00388	Histamine
E99	row191;row5334	row191_M+H[1+];row5334_M[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E100	row7655	row7655_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E102	row195	row195_M+H[1+]	C14859;C14858;C14857	Chloroacetyl chloride$2,2-Dichloroacetaldehyde$1,1-Dichloroethylene epoxide; 2,2-Dichlorooxirane
E103	row6158	row6158_M+H[1+]	C14859;C14858;C14857	Chloroacetyl chloride$2,2-Dichloroacetaldehyde$1,1-Dichloroethylene epoxide; 2,2-Dichlorooxirane
E104	row201;row5725	row201_M+H+Na[2+];row5725_M+Na[1+]	C06206	Benzoyl phosphate
E108	row204	row204_M+Na[1+]	C00577;C00256;C01013;C00186;C00184	D-Glyceraldehyde$D-Lactate$3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid$L-Lactate$Dihydroxyacetone
E109	row5341	row5341_M+Na[1+]	C00577;C00256;C01013;C00186;C00184	D-Glyceraldehyde$D-Lactate$3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid$L-Lactate$Dihydroxyacetone
E110	row205	row205_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E111	row5343	row5343_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E112	row451	row451_M+Na[1+]	C00791	
E116	row1242;row1246	row1242_M+H[1+];row1246_M(C13)+H[1+]	C00750	Spermine
