SOURCE	TARGET	ENZYMES
C00327	C00020	;2.3.1.65;6.2.1.7;6.2.1.2;1.3.3.6;2.7.4.3;2.4.2.8;6.2.1.1;2.3.1.154;3.6.1.22;6.1.1.21;6.2.1.16;6.2.1.17;3.5.3.18;6.3.4.15;2.7.6.2;3.5.4.6;6.3.4.10;6.3.4.11;6.1.1.12;6.1.1.11;2.7.1.74;3.1.4.17;6.1.1.16;2.7.4.10;6.1.1.14;3.5.4.17;6.1.1.19;6.1.1.18;6.3.2.19;3.6.1.29;6.1.1.7;2.3.1.16;2.4.2.7;6.2.1.28;6.2.1.30;2.7.6.1;3.6.1.17;2.7.9.3;4.3.2.2;3.6.1.18;6.1.1.9;1.2.1.31;6.1.1.6;6.1.1.5;6.1.1.4;6.1.1.3;1.1.1.35;3.6.1.13;4.2.1.17;5.3.3.8;3.1.3.5;3.1.2.3;6.1.1.10;6.1.1.1;6.3.2.5;6.1.1.17;2.1.3.3;3.6.1.5;5.1.99.4;6.2.1.24;6.3.5.1;6.3.4.5;6.5.1.1;6.1.1.15;6.1.1.22;6.3.4.1;6.1.1.20;6.5.1.4;2.7.1.20;6.2.1.3;6.3.4.9;6.3.5.4;3.6.1.9;3.1.2.2;6.3.5.2;2.7.1.147;6.2.1.-;1.14.13.39;1.3.1.34;6.1.1.2
C00327	C00062	6.3.4.5;4.3.2.2;1.14.13.39;6.1.1.19
C00239	C00020	3.1.3.5;2.7.1.74
C00239	C00362	3.1.3.5
C00239	C00360	3.1.3.5
C00239	C00294	3.1.3.5
CE7072	C00020	
C00079	C00020	;1.3.3.6;6.1.1.20;1.1.1.35;6.1.1.1;4.2.1.17;2.3.1.16;2.3.1.154;6.2.1.-;3.1.2.2;5.1.99.4
C00262	C00020	2.4.2.8
C00262	C00147	2.4.2.1;2.4.2.8;2.4.2.4
C00262	C00294	3.2.2.2;2.4.2.1;3.2.2.8;3.2.2.1
C00020	C00362	3.1.3.5
C00020	C00147	2.4.2.8;2.4.2.7
C00020	C00062	6.3.4.5;4.3.2.2;1.14.13.39;6.1.1.19
C00020	C00360	3.1.3.5;2.7.4.3
C00020	C00294	3.1.3.5
C00362	C00360	3.1.3.5
C00362	C00294	3.1.3.5
C00147	C00294	2.4.2.1
C00360	C00294	3.1.3.5
