pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Vitamin B9 (folate) metabolism	4	5	0.001008318628686665	E932,E622,E758,E385	C00921,C01045/C01042,C00504,C00217/C00025/C00302/C05938	Dihydropteroate; 7,8-Dihydropteroate$N-Formyl-L-glutamate/N-Acetyl-L-aspartate$Folate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Carnitine shuttle	5	13	0.011847743887068314	E1292,E1390,E1462,E1047,E1463	C02990,ttdcrn,hdd2crn/hdcecrn,tmndnccrn,elaidcrn/vacccrn/odecrn	L-Palmitoylcarnitine$tetradecanoyl carnitine$trans-Hexadec-2-enoyl carnitine/Hexadecenoyl carnitine$Timnodonyl carnitine$Elaidic carnitine/Vaccenyl carnitine/octadecenoyl carnitine
Ascorbate (Vitamin C) and Aldarate Metabolism	4	9	0.012772035963364424	E450,E1414,E291,E884	C00051,C00725/C04593/C02225,C01620/C00262,C00127	Reduced glutathione$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate$/Hypoxanthine$Oxidized glutathione
Methionine and cysteine metabolism	10	40	0.021174691202419965	E763,E796,E1130,E765,E884,E912,E450,E385,E951,E314	C02291/C00542,C00491,C02712,C02291/C00542,C00127,C00170,C00051,C00217/C00025/C00302/C05938,C00020/C00362,C05844	L-Cystathionine/Cystathionine$L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid$N-Acetylmethionine$L-Cystathionine/Cystathionine$Oxidized glutathione$5-Methylthioadenosine$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$5-L-Glutamyl-taurine
Glycosphingolipid metabolism	6	20	0.02512393916477607	E1439,E907,E753,E636,E872,E863	C12144,C00128,C01074/C01132/C00645/C00140,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00836,C02934/C00319	Phytosphingosine; 4-D-Hydroxysphinganine$CMP-N-acetylneuraminate$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$Sphinganine$3-Dehydrosphinganine/Sphingosine
Drug metabolism - cytochrome P450	4	11	0.028316948155617173	E81,E186,E1262,E947	C16595/C16587,C16582/C16584,C07030,C16548	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde$2-Hydroxyfelbamate/p-Hydroxyfelbamate$$N,N-Didesmethyltamoxifen
Galactose metabolism	5	16	0.03041761196538106	E753,E1400,E108,E636,E1389	C01074/C01132/C00645/C00140,C02052/C01613,C00577/C00256/C01013/C00186/C00184,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00718/C05796	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$Maltotetraose/Stachyose$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$Amylose; Amylose chain; (1,4-alpha-D-Glucosyl)n; (1,4-alpha-D-Glucosyl)n+1; (1,4-alpha-D-Glucosyl)n-1; 4-{(1,4)-alpha-D-Glucosyl}(n-1)-D-glucose; 1,4-alpha-D-Glucan/Galactan
Alanine and Aspartate Metabolism	5	16	0.03041761196538106	E605,E622,E610,E385,E951	C00327,C01045/C01042,C00062/C00792,C00217/C00025/C00302/C05938,C00020/C00362	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$N-Formyl-L-glutamate/N-Acetyl-L-aspartate$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP
Glycosphingolipid biosynthesis - globoseries	3	7	0.030669691622552727	E753,E636,E907	C01074/C01132/C00645/C00140,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00128	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$CMP-N-acetylneuraminate
Propanoate metabolism	3	7	0.030669691622552727	E1414,E951,E108	C00725/C04593/C02225,C00020/C00362,C00577/C00256/C01013/C00186/C00184	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate$AMP/dGMP$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone
